4372	0	597	3568
369	1	32	3568
1872	0	76	3568
2031	0	350	3568
1833	14	57	3568
6	38	5	3568
32	2	9	3568
263	17	2	3568
747	20	588	3568
75	26	1	3568
65	40	71	3568
52	0	13	3568
116	15	299	3568
3173	9	8	3568
417	9	8	3568
93	13	1	3568
1751	2	22	3568
32	1	220	3568
2100	0	126	3568
13	80	8	3568
16	6	34	3568
2242	4	3118	3568
3118	5	2242	3568
52	17	13	3568
990	3	277	3568
173	69	275	3568
126	2	191	3568
0	3	2	3568
363	9	79	3568
240	3	13	3568
84	13	1	3568
52	3	13	3568
81	6	262	3568
220	1	32	3568
309	4	9	3568
271	3	8	3568
2059	0	10150	3568
185	0	145	3568
9	5	309	3568
1327	3	393	3568
6	33	5	3568
79	3	5	3568
126	4	191	3568
588	1	747	3568
968	9	361	3568
8	3	393	3568
32	1	369	3568
483	38	38	3568
28	90	54	3568
416	16	176	3568
190	0	77	3568
241	3	1032	3568
1630	3	332	3568
3	72	2	3568
0	46	1489	3568
629	1	500	3568
4	2	28	3568
6	6	68	3568
361	9	968	3568
8	3	13	3568
38	6	148	3568
838	3	140	3568
634	8	375	3569
116	6	554	3569
54	3	0	3569
337	41	60	3569
145	0	123	3569
4	7	2466	3569
9	11	16	3569
14	52	3836	3569
3728	64	90	3569
1104	26	375	3569
2467	0	156	3569
94	26	74	3569
6	6	5	3569
513	45	29	3569
399	0	19	3569
1263	19	3	3569
241	3	1032	3569
223	1	2059	3569
8	3	13	3569
138	3	670	3569
4702	2	0	3569
4174	21	2509	3569
126	4	191	3569
45	1	223	3569
16	11	9	3569
4517	19	6332	3569
207	2	993	3569
4414	3	565	3569
139	31	663	3569
2	12	3	3569
78	65	68	3569
36	6	34	3569
223	4	45	3569
460	0	478	3569
223	7	45	3569
382	7	79	3569
54	0	0	3569
86	0	9	3569
19	1	4	3569
2059	28	170	3569
4	7	45	3569
3805	1	257	3569
2	14	315	3569
133	6	91	3569
223	1	45	3569
145	0	22	3569
4579	18	2137	3569
24	3	0	3569
191	5	126	3569
4	0	55	3569
2	1	3	3569
257	1	3805	3569
275	3	14	3569
93	13	1	3569
414	3	0	3569
240	7	52	3569
173	69	275	3569
382	48	5	3569
45	5	223	3569
838	26	66	3569
16	14	9	3569
8	3	52	3569
2059	1	223	3569
14	52	29	3569
2	12	0	3569
224	41	29	3569
700	0	1	3569
0	12	2	3569
170	28	2059	3569
85	0	52	3569
11	0	2	3569
1116	6	8	3569
0	8	136	3569
779	41	10	3569
939	2	1	3569
4	7	402	3569
138	8	107	3569
8	8	52	3569
16	6	8	3569
3	1	2	3569
1	13	93	3569
275	63	173	3569
2	0	11	3569
316	3	24	3569
3118	0	1960	3569
3	12	2	3569
4	1	19	3569
1872	0	76	3569
1263	0	630	3570
169	2	249	3570
67	3	12	3570
3	1	2	3570
277	1	1279	3570
249	2	169	3570
861	9	185	3570
3	5	135	3570
771	16	176	3570
14	52	29	3570
138	3	670	3570
861	9	183	3570
116	6	554	3570
759	0	1143	3570
294	9	5329	3570
700	0	1	3570
2	12	3	3570
10	0	404	3570
23	12	42	3570
12	67	31	3570
86	0	9	3570
2045	0	177	3570
220	7	98	3570
1489	83	522	3570
24	3	0	3570
0	56	1489	3570
934	1	513	3570
6	6	68	3570
2	1	3	3570
135	4	3	3570
76	15	8	3570
42	12	23	3570
6241	2	30	3570
1279	1	277	3570
2	2	0	3570
522	20	1489	3570
324	70	57	3570
6608	108	74	3570
30	2	497	3570
14	52	3836	3570
61	10	162	3570
513	1	934	3570
1	13	230	3570
220	2	0	3570
162	10	61	3570
4	0	55	3570
223	7	45	3570
5	37	6	3570
6	3	5	3570
12	67	29	3570
24	8	0	3570
2254	9	62	3570
0	2	2	3570
142	23	188	3570
3	12	2	3570
939	18	1	3570
74	44	94	3571
1331	7	2466	3571
12	2	31	3571
23	13	7	3571
299	16	116	3571
2466	22	1331	3571
1528	0	10	3571
10	10	2756	3571
6	19	5	3571
584	0	1	3571
32	1	17	3571
40	0	56	3571
17	1	99	3571
220	17	1628	3571
279	4	2	3571
2192	22	223	3571
105	4	0	3571
0	5	105	3571
31	2	12	3571
223	22	2192	3571
17	1	32	3571
6	29	5	3571
71	7	65	3571
4	4	0	3571
143	52	10	3571
318	0	132	3571
812	83	161	3571
2	5	279	3571
467	0	198	3571
54	10	28	3571
6	18	5	3571
480	19	285	3571
87	0	51	3571
6	65	5	3571
2756	10	10	3571
16	6	34	3571
6	3	5	3571
138	50	77	3571
2492	3	96	3571
602	1	32	3571
6	15	5	3571
32	1	602	3571
88	33	23	3571
143	21	10	3571
818	13	1	3571
0	5	4	3571
1331	22	2466	3571
241	0	139	3571
3506	2	21	3571
901	0	7	3571
6	9	5	3571
99	1	17	3571
14	52	3836	3571
14	52	29	3571
617	79	2088	3571
28	10	54	3571
422	3	176	3571
94	35	74	3571
56	0	40	3571
14	7	1572	3572
555	7	66	3572
99	1	17	3572
464	6	1166	3572
0	77	3	3572
3396	0	771	3572
0	96	3	3572
52	0	13	3572
55	2	175	3572
140	18	66	3572
6	31	5	3572
139	15	1908	3572
299	16	116	3572
8	7	271	3572
3230	1	77	3572
116	15	162	3572
3	77	0	3572
6	9	5	3572
12	48	214	3572
191	5	126	3572
152	1	240	3572
2174	20	8	3572
146	2	28	3572
791	7	173	3572
127	7	29	3572
73	6	178	3572
85	3	8	3572
390	4	10	3572
1411	28	602	3572
1311	19	30	3572
162	16	116	3572
8	8	13	3572
602	28	1411	3572
1305	8	8	3572
9	7	65	3572
133	6	91	3572
539	2	56	3572
203	0	0	3572
6727	0	192	3572
38	6	148	3572
245	7	65	3572
8	3	13	3572
57	20	324	3572
204	0	10	3572
4	14	45	3572
5712	0	2068	3572
2640	8	13	3572
224	75	29	3572
468	32	3087	3572
884	20	458	3572
390	1	204	3572
468	0	3087	3572
2640	7	13	3572
8	30	3087	3572
140	3	91	3572
17	1	99	3572
1623	0	3	3572
2174	0	13	3572
604	38	51	3572
382	0	284	3572
787	30	3087	3572
6397	6	745	3572
59	0	13	3572
768	3	824	3572
63	9	49	3572
1153	17	8	3572
1680	7	65	3572
8048	0	36	3572
239	8	85	3572
6524	3	91	3572
1908	15	139	3572
0	3	3	3572
19	1	4	3572
4	1	19	3572
13	9	8	3572
109	15	160	3572
36	6	34	3572
65	0	71	3572
417	99	8	3572
110	1	32	3572
526	9	13	3572
468	52	3087	3572
884	34	458	3572
262	19	81	3572
1311	6	632	3572
175	2	4190	3572
745	16	3164	3572
426	4	1	3572
490	30	8	3572
32	2	9	3572
416	16	5	3572
316	0	11	3572
127	1	4660	3572
140	17	91	3572
10	5	390	3572
2	2	0	3572
59	0	1248	3572
464	0	336	3572
951	0	31	3572
6727	36	9	3572
417	24	8	3572
361	16	5	3572
32	1	110	3572
2054	0	45	3572
2229	14	472	3572
132	0	1143	3572
13	38	8	3572
1387	0	109	3572
1787	0	728	3572
8	9	208	3572
818	13	1	3572
13	8	417	3572
1476	16	285	3572
146	4	0	3572
4660	1	127	3572
240	1	152	3572
0	2	2	3572
390	2	204	3572
883	3	980	3572
1	5	426	3572
126	4	191	3572
1342	2	8	3572
1305	29	8	3572
1641	0	1872	3572
0	5	146	3572
1153	0	13	3572
8	124	13	3572
223	14	45	3572
271	3	8	3572
8	36	417	3572
1245	7	2174	3572
5	54	6	3572
8	9	7042	3572
2326	16	8	3572
435	37	109	3572
133	19	91	3572
77	1	3230	3572
390	0	10	3572
75	7	65	3572
6793	17	204	3572
76	15	8	3572
214	48	12	3572
160	16	109	3572
2411	0	2721	3572
43	3	5	3572
204	1	390	3572
2109	0	125	3573
162	16	506	3573
8	3	13	3573
164	0	8954	3573
734	15	655	3573
42	51	0	3573
0	14	71	3573
14	3	2156	3573
164	0	39	3573
44	1	404	3573
0	5	65	3573
65	4	0	3573
133	132	66	3573
84	2	32	3573
4	4	0	3573
2836	0	0	3573
3575	0	36	3573
224	41	29	3573
0	5	4	3573
97	0	201	3573
8	7	72	3573
62	24	1954	3573
9238	24	307	3573
10	15	404	3573
2893	53	4187	3573
10	20	2824	3573
56	5	390	3573
16	11	9	3573
146	3	0	3573
0	1	2	3573
281	6	3100	3573
3101	2	2	3573
4	14	45	3573
89	0	13	3573
404	1	44	3573
3	11	0	3573
1	6	357	3573
8	30	3087	3573
162	16	116	3573
28	4	3	3573
163	9	3888	3573
588	7	333	3573
1702	9	8	3573
133	9	298	3573
1071	3	13	3573
211	0	29	3573
8	3	969	3573
72	3	8	3573
138	1	164	3573
273	3	255	3573
3	3	2	3573
32	2	84	3573
240	3	8	3573
223	14	45	3573
77	0	0	3573
59	3	13	3573
3522	17	19	3573
568	2	340	3573
73	6	178	3573
884	34	458	3573
417	43	8	3573
127	3	2	3573
22	60	58	3573
1263	0	630	3573
490	30	8	3573
3522	24	19	3573
6	6	5	3573
126	0	81	3573
217	11	2500	3573
114	0	65	3573
1640	0	464	3573
2877	35	109	3573
378	0	0	3573
8	43	468	3573
939	0	1	3573
3	5	28	3573
13	6	8	3573
6	18	5	3573
52	0	13	3573
1	2	84	3573
59	3	8	3573
59	7	346	3573
164	1	138	3573
113	20	30	3573
59	0	72	3573
15	2	7	3573
9	11	16	3573
116	15	162	3573
10	0	204	3573
6	18	68	3573
11	7	1	3573
390	4	56	3573
11	29	5073	3573
553	0	60	3573
97	0	1	3573
379	13	21	3573
14	7	1572	3573
1	2	32	3573
145	0	115	3573
271	12	8	3573
0	7	65	3573
211	3	1	3573
72	27	8	3573
16	6	34	3573
197	158	425	3573
86	71	9	3573
884	20	458	3573
17	0	236	3573
568	2	1362	3573
568	2	374	3573
3522	9	19	3573
6	21	5	3573
480	19	285	3573
1535	6	3328	3573
468	0	3087	3573
65	0	71	3573
939	0	11	3573
268	66	76	3573
405	0	51	3573
145	6	115	3573
38	18	135	3573
113	6	30	3573
113	34	30	3573
146	0	3	3573
76	15	208	3573
1254	8	36	3573
76	15	8	3573
2281	6	161	3573
2	1	0	3573
568	2	477	3573
0	11	3	3573
174	9	352	3573
2500	11	217	3573
273	2	255	3573
2492	3	96	3573
43	0	284	3574
141	20	1877	3574
1321	3	2100	3574
394	0	3	3574
1283	16	198	3574
848	105	1883	3574
482	0	2	3574
219	6	9920	3574
5	2	932	3574
13	24	200	3574
88	33	23	3574
2	10	0	3574
1059	1	1	3574
32	2	84	3574
333	3	923	3574
1985	23	7	3574
76	15	13	3574
398	4	340	3574
133	6	91	3574
23	6	88	3574
220	22	167	3574
833	43	182	3574
185	0	1344	3574
1	13	10	3574
340	7	398	3574
36	17	34	3574
8	3	427	3574
171	17	987	3574
9430	0	6837	3574
8	9	72	3574
16	6	8	3574
88	6	171	3574
1467	1	325	3574
771	16	176	3574
85	95	239	3574
11	7	1	3574
2091	1	2893	3574
848	19	1883	3574
424	15	278	3574
11	12	20	3574
16	13	58	3574
340	5	398	3574
36	34	1394	3574
6	64	5	3574
10	13	1	3574
138	0	1106	3574
1494	26	10	3574
2969	1	1102	3574
84	2	32	3574
2893	1	2091	3574
122	99	186	3574
4	4	10	3574
132	75	906	3574
378	0	0	3574
78	16	322	3574
73	117	928	3574
10	5	4	3574
372	6	57	3574
3196	8	211	3574
211	116	1	3574
107	9	138	3574
145	6	115	3574
194	29	57	3574
3	40	2	3574
43	0	322	3574
38	0	51	3574
4	3	24	3574
6	6	5	3574
2054	0	45	3574
194	30	57	3574
231	0	126	3574
2986	44	2319	3574
224	16	29	3574
343	8	13	3574
271	12	8	3574
224	41	29	3574
468	51	3087	3574
325	1	1467	3574
36	0	16	3574
9	67	198	3574
1680	0	65	3574
1494	73	44	3574
6	18	5	3574
76	30	8	3574
665	21	1	3574
0	3	2	3574
601	0	360	3574
79	43	5	3574
198	16	1283	3574
22	60	58	3574
1526	0	1872	3574
0	10	2	3574
4	23	10	3574
9	2	2071	3574
1102	1	2969	3574
58	13	16	3574
4	0	2	3574
107	0	138	3574
13	19	8	3574
104	0	40	3574
194	75	372	3574
490	30	8	3574
0	11	9	3574
55	12	147	3574
52	0	13	3574
4677	30	3087	3574
771	19	281	3574
20	12	11	3574
10	2	204	3574
167	22	220	3574
787	30	59	3574
52	2	8	3574
3723	3	7	3574
13	15	76	3574
147	12	55	3574
513	41	29	3574
1	12	11	3574
3889	1	378	3574
211	17	1	3574
107	3	138	3574
626	37	161	3574
59	0	13	3574
1584	152	1	3574
1631	13	4277	3574
143	0	1	3574
8	3	13	3574
23	6	171	3574
84	2	1	3574
1	1	1059	3574
779	41	10	3574
9	11	0	3574
378	1	3889	3574
11	12	1	3574
267	23	223	3575
21	3	4	3575
143	0	1	3575
163	0	219	3575
2	2	3	3575
27	7	58	3575
417	9	59	3575
1526	0	861	3575
0	10	2	3575
3837	43	89	3575
130	0	0	3575
3	2	0	3575
36	18	34	3575
48	19	139	3575
2	5	2461	3575
1546	12	8	3575
31	1	12	3575
2	0	7	3575
204	0	10	3575
72	25	8	3575
15	27	2	3575
28	1	4	3575
11	7	1	3575
16	6	34	3575
4157	0	23	3575
98	0	61	3575
4663	0	2	3575
0	113	14	3575
882	0	13	3575
35	3	952	3575
138	14	0	3575
13	3	8	3575
68	16	78	3575
45	7	776	3575
8	3	13	3575
133	6	298	3575
2384	17	865	3575
43	3	5	3575
194	16	57	3575
1978	3	6263	3575
132	58	31	3575
513	16	29	3575
140	2	0	3575
13	7	208	3575
2461	4	2	3575
1059	0	11	3575
1059	4	1	3575
6	6	4887	3575
191	5	126	3575
403	0	208	3575
23	6	171	3575
48	6	160	3575
3	2	2	3575
153	3	57	3575
32	2	84	3575
88	6	171	3575
28	0	0	3575
395	20	2	3575
97	0	1	3575
13	29	76	3575
0	2	3	3575
81	0	734	3575
8	14	271	3575
1137	0	10	3575
665	21	1	3575
32	1	84	3575
267	8	170	3575
84	1	32	3575
1546	0	453	3575
1623	0	3	3575
224	41	29	3575
4	1	28	3575
2718	3	122	3575
0	14	12	3575
126	4	191	3575
0	5	4	3575
1789	7	1572	3575
395	162	2	3575
2112	1	2272	3575
204	7	664	3575
2281	6	161	3575
1411	0	55	3575
724	5	256	3575
66	29	91	3575
29	15	513	3575
1	82	139	3575
99	7	31	3575
324	0	773	3575
417	9	8	3575
811	28	1	3575
72	0	417	3575
153	3	324	3575
263	2	2	3575
557	18	2058	3575
59	0	72	3575
54	0	10	3575
427	27	8	3575
2	2	0	3575
0	2	2	3575
79	43	5	3575
88	6	551	3575
393	27	8	3575
48	15	160	3575
182	21	1	3575
3404	6	4927	3575
1	5	1059	3575
12	1	31	3575
43	0	6	3575
6	0	78	3575
204	134	269	3575
27	7	16	3575
85	3	8	3575
5234	0	10	3575
525	16	165	3575
3	40	2	3575
267	8	223	3575
142	3	0	3575
1	28	811	3575
0	8	54	3575
2	10	0	3575
2272	1	2112	3575
4	4	0	3575
256	4	724	3575
0	62	11	3576
13	3	8	3576
76	10	13	3576
13	6	181	3576
390	0	10	3576
204	0	10	3576
11	12	0	3576
337	2	60	3576
2	14	0	3576
31	12	12	3576
0	14	2	3576
1	7	10	3576
14	0	157	3576
567	0	224	3576
2	21	233	3576
6	6	5	3576
24	1	175	3576
0	5	4	3576
155	9	15	3576
8	3	1305	3576
616	0	55	3576
799	1	174	3576
241	10	811	3576
299	16	162	3576
14	3	275	3576
7	2	20	3576
24	2	2393	3576
1759	16	139	3576
55	0	390	3576
9	7	58	3576
0	1	3	3576
115	16	123	3576
4914	3	1334	3576
429	22	59	3576
145	6	115	3576
6	0	784	3576
13	12	76	3576
20	12	7	3576
76	15	208	3576
79	8	5	3576
835	0	1952	3576
4	7	29	3576
199	7	7151	3576
1	82	139	3576
48	15	160	3576
2640	8	200	3576
130	0	0	3576
4	4	0	3576
588	9	75	3576
48	19	160	3576
104	7	66	3576
6	9	5	3576
123	15	115	3576
76	30	8	3576
3575	0	16	3576
22	6	305	3576
76	78	208	3576
52	3	13	3576
4	0	29	3576
4	27	1454	3576
267	8	223	3576
1310	6	331	3576
13	11	76	3576
3	14	2	3576
1789	7	1572	3576
5197	11	76	3576
811	0	1	3576
199	116	51	3576
21	1	968	3576
157	29	46	3576
63	6	49	3576
204	2	1	3576
240	3	13	3576
12	12	31	3576
8	3	13	3576
811	10	241	3576
28	90	54	3576
2718	3	122	3576
72	0	13	3576
10	3	315	3576
175	1	24	3576
0	1	2	3576
0	14	3	3576
2	1	0	3576
9	7	23	3576
59	22	429	3576
363	9	5	3576
7	12	20	3576
6	6	4887	3576
3	1	0	3576
27	7	58	3576
139	0	1217	3576
830	7	13	3576
2	0	105	3576
13	10	76	3576
14	52	10	3576
14	3	315	3576
1217	19	139	3576
52	0	76	3576
85	0	13	3576
0	12	11	3576
127	3	2	3576
8	3	152	3576
176	15	771	3576
174	1	799	3576
3	14	0	3576
2	125	28	3576
76	12	13	3576
830	7	6464	3576
968	1	21	3576
1269	0	1978	3576
82	8	971	3576
52	0	13	3576
54	52	590	3576
121	7	361	3576
3	8	2	3576
11	62	0	3576
76	11	5197	3576
76	11	13	3576
0	6	522	3576
1072	0	553	3576
220	17	116	3576
54	90	28	3576
3578	0	58	3576
8	34	72	3576
8	14	271	3576
3	1	2	3576
4	46	228	3576
185	0	527	3576
2	14	3	3576
666	8	5	3576
2	1	3	3576
23	6	171	3577
1872	17	76	3577
513	12	224	3577
513	16	3204	3577
85	11	76	3577
12	5	3785	3577
174	1	799	3577
1219	0	281	3577
55	5	497	3577
799	1	174	3577
204	0	10	3577
1872	40	76	3577
513	16	224	3577
107	9	138	3577
1059	0	11	3577
265	8	0	3577
1	2	9	3577
759	0	132	3577
160	16	109	3577
2157	0	1400	3577
871	0	578	3577
490	16	8	3577
4	2	0	3577
224	16	513	3577
2	11	0	3577
10	8	1470	3577
252	4	10	3577
76	78	8	3577
162	105	1008	3577
204	2	1	3577
1059	4	1	3577
1	5	1059	3577
76	11	85	3577
1	2	3	3577
1470	0	10	3577
4	10	28	3577
32	1	84	3577
145	6	115	3577
11	7	1	3577
13	70	76	3577
84	1	32	3577
30	2	7	3577
811	2	1	3577
1	82	139	3577
9	2	1	3577
1	39	400	3577
1526	0	861	3577
371	0	4	3577
10	5	252	3577
0	12	11	3577
28	10	4	3577
132	15	3523	3577
0	23	2	3577
3785	4	12	3577
1424	14	192	3577
252	1	10	3577
23	14	1	3577
11	12	0	3577
3578	0	58	3577
10	2	1	3577
387	9	48	3577
11	110	0	3577
10	1	252	3577
0	11	2	3577
0	110	11	3577
497	4	55	3577
224	41	29	3577
76	30	8	3577
0	7	4	3577
109	15	160	3577
130	0	0	3577
1152	2	694	3577
381	9	232	3577
224	12	513	3577
1132	1	204	3578
460	0	779	3578
204	3	269	3578
9	12	0	3578
387	9	48	3578
22	11	16	3578
16	5	1311	3578
132	58	31	3578
1392	27	3	3578
0	12	11	3578
811	10	1	3578
4	4	0	3578
811	1	1	3578
1	1	1541	3578
48	15	160	3578
0	13	1	3578
4	2	0	3578
16	11	22	3578
139	7	198	3578
598	14	30	3578
28	10	4	3578
211	10	539	3578
76	11	85	3578
110	14	12	3578
0	1	3	3578
0	12	9	3578
85	11	76	3578
43	0	6	3578
2048	0	1013	3578
4	10	28	3578
1213	0	56	3578
33	4	11	3578
1	2	0	3578
22	14	58	3578
36	6	34	3578
79	20	5	3578
11	12	0	3578
10	10	204	3578
43	17	5	3578
13	98	76	3578
119	3	56	3578
1	7	10	3578
676	0	3	3578
4	50	154	3578
204	2	1	3578
11	11	1	3578
252	4	10	3578
737	2	60	3578
235	0	1	3578
0	5	4	3578
8	23	13	3578
1047	4	10	3578
116	15	162	3578
0	14	9	3578
10	13	1	3578
181	30	8	3578
1	1	811	3578
3	1	0	3578
1	11	11	3578
71	0	65	3578
269	7	338	3578
1	13	0	3578
10	5	1047	3578
0	7	4	3578
1541	1	1	3578
382	21	5	3578
1	13	10	3578
265	117	0	3578
1311	4	16	3578
76	15	8	3578
1	61	139	3578
204	10	10	3578
33	2	11	3578
119	8	56	3578
539	10	211	3578
16	6	34	3578
204	1	1132	3578
10	5	252	3578
11	5	33	3578
1	10	811	3578
906	0	886	3578
6	3	5	3578
2	14	7	3579
12	12	31	3579
2908	0	9	3579
184	5	126	3579
200	55	16	3579
252	4	10	3579
811	7	1	3579
103	16	562	3579
3	2	170	3579
7	1	2062	3579
8	23	13	3579
2031	0	350	3579
1	10	84	3579
579	29	467	3579
56	5	539	3579
6	19	5	3579
4890	59	10	3579
6	6	5	3579
36	6	34	3579
87	0	51	3579
129	0	259	3579
3	6	259	3579
1	14	10	3579
8	98	76	3579
579	1	4	3579
1735	1	252	3579
11	12	0	3579
16	11	3	3579
4	1	579	3579
142	24	2179	3579
12	9	62	3579
1589	21	161	3579
84	10	1	3579
2	13	3	3579
76	30	8	3579
40	7	1	3579
10	7	204	3579
467	8	1283	3579
2252	0	2514	3579
1	5	204	3579
1	7	10	3579
97	0	1	3579
52	25	8	3579
4	2	0	3579
267	0	223	3579
1799	41	29	3579
133	19	91	3579
198	16	478	3579
478	16	198	3579
13	53	8	3579
10	5	204	3579
124	4	22	3579
204	0	10	3579
10	5	252	3579
8	3	13	3579
5419	2	1138	3579
73	0	1444	3579
28	4	3	3579
52	3	8	3579
32	3	548	3579
212	0	55	3579
252	1	204	3579
4009	0	2328	3579
2062	1	7	3579
148	30	38	3579
22	5	124	3579
322	65	68	3579
1138	2	5419	3579
31	1	12	3579
2543	2	60	3579
121	30	7509	3579
339	0	31	3579
1872	0	76	3579
224	41	29	3579
787	16	8	3579
84	0	556	3579
1982	2	257	3579
145	0	123	3579
3	11	16	3579
85	98	76	3579
8	3	1183	3579
731	16	224	3579
418	0	176	3579
109	0	48	3579
204	2	1	3579
532	7	7	3579
13	9	8	3579
1	13	10	3579
1510	2	369	3579
4631	56	2	3579
731	41	29	3579
204	4	1	3579
55	14	1	3579
27	7	58	3579
67	0	58	3579
9	14	0	3579
0	12	11	3579
2640	3	8	3579
3	13	2	3579
1867	0	76	3579
129	39	259	3579
328	2	32	3579
1	7	915	3579
126	4	184	3579
46	9	62	3579
1541	0	1	3579
76	15	8	3579
346	0	72	3579
6	9	5	3579
3791	8	19	3579
184	5	226	3579
468	9	2136	3579
123	41	22	3579
1	67	139	3579
54	2	14	3579
76	29	208	3579
0	12	9	3579
13	11	76	3579
59	0	72	3579
15	21	7	3579
163	0	3108	3579
22	10	58	3579
1799	16	224	3579
2	7	716	3579
163	0	1031	3579
557	0	5462	3579
8	8	417	3579
2879	8	355	3579
76	11	13	3579
539	4	56	3579
48	15	160	3579
811	0	1	3579
252	1	1735	3579
3	5	28	3579
0	14	12	3579
9	12	0	3579
1	82	139	3579
110	0	99	3579
109	15	160	3579
0	14	9	3579
8	3	85	3579
83	0	6	3579
59	14	8	3579
609	3	8	3579
368	4	928	3579
160	16	109	3579
139	66	4966	3579
10	13	1	3579
58	10	22	3579
116	15	162	3579
8	9	52	3579
4	3	154	3579
226	4	184	3579
320	2	45	3579
4	3	228	3579
107	9	138	3579
31	12	12	3579
204	4	10	3579
98	0	61	3579
2090	45	10	3579
24	70	1206	3579
9	1	1	3579
8	43	13	3579
12	1	31	3579
204	1	252	3579
2908	0	5223	3579
2	6	260	3579
461	3	947	3579
4966	66	139	3579
143	2	1	3579
0	6	522	3579
1	1	9	3579
2137	0	765	3579
127	0	3	3579
38	6	148	3579
13	0	208	3579
609	0	76	3579
208	3	13	3579
129	122	0	3579
76	0	5197	3579
3450	3	1672	3579
1630	0	332	3579
928	5	368	3579
8	14	52	3579
26	10	0	3580
1	1	811	3580
1982	1	875	3580
52	0	13	3580
2543	4	60	3580
142	3	1039	3580
204	0	10	3580
0	5	220	3580
404	0	1	3580
10	5	252	3580
85	0	13	3580
59	7	271	3580
13	39	8	3580
256	0	3666	3580
52	14	13	3580
1	7	10	3580
1	14	10	3580
14	17	1603	3580
13	55	8	3580
690	2	2	3580
57	21	773	3580
1047	1	10	3580
939	7	10	3580
132	1	285	3580
0	10	2	3580
1	82	10	3580
204	7	1	3580
686	2	131	3580
2891	25	178	3580
16	5	1311	3580
0	6	855	3580
316	100	2552	3580
22	11	16	3580
8	8	268	3580
87	0	51	3580
10	1	1012	3580
3	6	259	3580
204	4	1	3580
58	5	818	3580
782	6	2928	3580
1047	21	1012	3580
60	5	2543	3580
97	2	56	3580
76	11	13	3580
129	39	259	3580
220	2	0	3580
129	0	2	3580
86	0	29	3580
2	10	0	3580
131	2	686	3580
143	7	10	3580
8	106	13	3580
0	10	3	3580
19	10	4	3580
269	5	1603	3580
453	20	417	3580
263	0	2	3580
6	9	5	3580
12	7	189	3580
5	14	79	3580
97	0	1	3580
1012	1	10	3580
3935	3	163	3580
394	32	3	3580
8	98	76	3580
119	8	114	3580
98	1	220	3580
823	23	219	3580
1767	0	2912	3580
297	4	125	3580
142	8	1819	3580
818	4	58	3580
152	3	315	3580
0	6	522	3580
252	4	10	3580
644	2	30	3580
220	1	98	3580
129	122	0	3580
0	10	26	3580
4	10	19	3580
811	1	1	3580
3822	3	2	3580
13	21	85	3580
875	1	1982	3580
1310	43	331	3580
285	0	132	3580
1494	26	10	3580
7	6	15	3580
2281	6	161	3580
75	0	588	3580
2	10	3	3580
2502	2	56	3580
10	1	1047	3580
1983	30	1685	3580
256	1	2714	3580
13	11	76	3580
2031	0	350	3580
4	2	28	3580
2	14	7	3580
624	6	1107	3580
31	15	95	3580
8	17	13	3580
3	10	2	3580
6	15	5	3580
97	5	204	3580
557	84	5462	3580
8	21	52	3580
133	3	91	3580
1311	0	523	3580
6	19	5	3580
3	17	2	3580
1	5	204	3580
61	7	1390	3580
140	2	0	3580
8	27	343	3580
83	0	6	3580
1225	0	219	3580
95	15	31	3580
2	12	1	3580
220	4	0	3580
204	4	97	3580
226	24	81	3580
4	4	0	3580
2	14	3	3580
1	45	10	3580
10	4	1	3580
2714	1	256	3580
8	3	13	3580
133	0	90	3580
16	6	34	3580
147	1	173	3580
119	0	556	3580
204	0	1	3580
85	0	343	3580
1603	4	269	3580
52	7	85	3580
1	6	1784	3580
131	2	1188	3580
1057	67	2090	3580
1	13	10	3580
119	0	361	3580
2790	18	260	3580
129	0	259	3580
2174	13	13	3580
16	11	22	3580
0	5	4	3580
686	2	1188	3580
2440	8	139	3580
8	27	13	3580
913	0	1127	3580
1311	4	16	3580
1188	2	686	3580
0	6	259	3580
1	5	10	3580
1378	2	2912	3580
1	12	2	3580
173	1	147	3580
155	0	7	3580
1188	2	131	3580
1012	21	1047	3580
1461	0	1705	3580
285	1	132	3580
1266	0	1	3580
125	5	297	3580
2364	26	156	3580
3	10	0	3580
10	13	1	3580
10	7	1	3580
800	9	1088	3580
1310	6	331	3580
143	0	1	3580
136	67	10	3580
73	9	706	3581
543	1	126	3581
6	9	78	3581
239	23	8	3581
3464	0	66	3581
5281	0	485	3581
416	16	176	3581
1202	65	1564	3581
1913	0	145	3581
36	6	34	3581
177	7	82	3581
204	7	1494	3581
11	14	0	3581
609	2	6454	3581
1913	0	123	3581
1071	9	13	3581
1396	0	219	3581
0	5	140	3581
204	4	1	3581
1213	3	1481	3581
2912	7	1378	3581
82	3	1553	3581
614	7	1096	3581
12	1	31	3581
3124	0	6009	3581
8	3	1451	3581
4	3	220	3581
130	14	0	3581
8	3	85	3581
224	16	513	3581
316	1	1115	3581
19	17	109	3581
31	1	12	3581
1	1	204	3581
241	1	1032	3581
1032	1	241	3581
13	3	8	3581
140	4	0	3581
114	0	50	3581
97	0	10	3581
138	4	340	3581
4	2	220	3581
76	41	13	3581
1	5	204	3581
126	1	543	3581
140	4	11	3581
2059	0	153	3581
204	0	10	3581
1662	0	1756	3581
140	0	66	3581
1255	16	30	3581
340	1	138	3581
229	27	547	3581
39	0	22	3581
513	16	224	3581
539	1	252	3581
13	55	8	3581
138	1	340	3581
5495	53	57	3581
811	7	1	3581
219	6	486	3581
220	2	0	3581
