19	2	24	3931
241	2	60	3931
0	11	548	3931
455	22	4	3931
1348	0	55	3931
26	11	0	3931
16	4	5754	3931
23	11	548	3931
4691	0	640	3931
280	4	2	3931
253	1	82	3931
2	11	3	3931
2239	32	455	3931
304	16	48	3931
52	0	72	3931
455	20	413	3931
6	19	5	3931
609	4	9	3931
6	6	5	3931
0	11	26	3931
26	11	23	3931
241	4	60	3931
405	11	3	3931
736	0	62	3931
766	9	78	3931
405	11	26	3931
4	1	2239	3931
455	0	4	3931
204	8	44	3931
109	19	1118	3931
180	6	1527	3931
908	106	241	3931
562	0	585	3931
213	0	466	3931
665	1	4	3931
805	18	199	3931
1118	16	48	3931
865	23	1779	3931
24	4	58	3931
548	11	3	3931
3	13	0	3931
8208	2	77	3931
405	11	2	3931
1268	3	1778	3931
144	0	19	3931
548	11	23	3931
405	11	23	3931
548	11	26	3931
1	7	29	3931
116	15	162	3931
220	1	4	3931
54	3	627	3931
116	66	413	3931
43	49	5	3931
0	11	23	3931
99	7	110	3931
8	16	5423	3931
40	0	29	3931
3	11	548	3931
660	3	313	3931
8	3	13	3931
23	11	0	3931
4	22	455	3931
548	11	405	3931
54	21	134	3931
4	12	2239	3931
29	5	55	3931
753	0	107	3931
6	18	5	3931
269	0	10	3931
1717	0	29	3931
256	7	75	3931
109	6	1170	3931
267	0	1441	3931
1533	2	9	3931
908	125	241	3931
219	0	461	3931
2239	1	4	3931
72	3	8	3931
91	1	1361	3931
59	0	52	3931
413	19	116	3931
722	86	107	3931
580	16	720	3931
4	22	2239	3931
4	1	220	3931
365	15	141	3931
29	7	1	3931
548	11	2	3931
19	13	4	3931
4	32	2239	3931
1348	0	116	3931
6	33	5	3931
0	5	369	3931
166	3	3390	3931
43	86	5	3931
4	1	665	3931
2239	22	4	3931
52	8	72	3931
753	2	107	3931
3	11	23	3931
405	11	548	3931
5	24	6	3931
2	11	23	3931
0	72	2	3931
38	0	4749	3931
722	8	107	3931
249	1	99	3931
109	19	435	3931
29	27	1	3931
1709	4	58	3931
197	0	129	3931
2	11	405	3931
0	11	2	3931
41	11	360	3931
609	0	9	3931
2239	0	455	3931
619	2	253	3931
26	11	405	3931
140	0	184	3931
519	7	75	3931
173	15	76	3931
1112	7	107	3931
2	11	0	3931
96	65	599	3931
224	16	29	3931
1361	1	91	3931
26	11	548	3931
313	9	660	3931
0	13	3	3931
5415	0	123	3931
8	21	72	3931
4	95	455	3931
126	3	565	3931
60	5	241	3931
23	11	3	3931
1558	16	41	3931
73	6	178	3931
26	11	3	3931
6	6	78	3931
3	11	405	3931
55	4	29	3931
3	11	2	3931
26	11	2	3931
360	11	41	3931
405	11	0	3931
2	11	26	3931
1206	32	1362	3931
109	19	304	3931
76	15	173	3931
154	3	0	3931
4419	9	107	3931
6	3	5	3931
8	8	72	3931
2	11	548	3931
23	11	405	3931
2148	0	4707	3931
1850	2	379	3931
76	107	618	3931
29	50	1	3931
2	5	280	3931
13	7	208	3931
951	5	0	3931
5	8	43	3931
23	11	26	3931
5754	5	16	3931
48	15	160	3931
299	16	116	3931
23	11	2	3931
91	3	66	3931
216	0	50	3931
9	5	609	3931
58	5	24	3931
235	1	1	3931
91	3	838	3931
99	1	249	3931
113	49	246	3931
4	32	220	3931
580	19	160	3931
72	77	346	3931
54	25	1378	3931
1	1	235	3931
1469	6	346	3931
72	23	8	3931
0	4	951	3931
313	147	660	3931
369	4	0	3931
82	106	253	3931
110	2	9	3931
48	19	160	3931
0	11	3	3931
838	12	91	3931
0	11	405	3931
579	9	121	3931
267	0	121	3931
548	11	0	3931
3	11	26	3931
82	1	253	3931
3	11	0	3931
4	95	2239	3931
2523	0	28	3932
8	21	76	3932
4479	2	2	3932
29	7	1	3932
8	74	13	3932
5425	0	1032	3932
135	0	38	3932
257	27	793	3932
89	7	72	3932
5	19	6	3932
0	2	3	3932
287	26	135	3932
7359	32	611	3932
2	2	3	3932
36	6	34	3932
24	8	1	3932
5	8	6	3932
8	17	13	3932
4624	0	72	3932
1279	24	352	3932
77	12	283	3932
1569	1	636	3932
117	1	153	3932
29	27	1	3932
99	3	1660	3932
1283	16	198	3932
15	16	7	3932
43	0	6	3932
6	9	5	3932
87	0	51	3932
9	14	3	3932
1086	31	156	3932
210	3	342	3932
910	3	8	3932
201	9	777	3932
2523	0	4	3932
1	7	29	3932
322	24	5	3932
4	95	455	3932
4	95	2239	3932
490	16	8	3932
636	1	1569	3932
4479	2	3	3932
346	8	8	3932
10	0	3056	3932
9	2	99	3932
0	2	2	3932
8	3	59	3932
3	2	2	3932
6	33	5	3932
52	3	8	3932
32	1	2523	3932
683	0	13	3932
29	7	224	3932
0	5	16	3932
117	14	57	3932
24	4	0	3932
109	15	160	3932
122	8	24	3932
1886	17	2517	3932
142	20	2660	3932
496	1	428	3932
1361	93	91	3932
2523	1	32	3932
2	2	0	3932
600	33	342	3932
283	12	77	3932
642	3	1942	3932
38	0	635	3932
5627	27	545	3932
280	4	2	3932
85	0	13	3932
16	4	0	3932
1850	1	379	3932
99	0	249	3932
2160	0	7622	3932
13	3	8	3932
249	1	99	3932
21	7	16	3932
139	44	908	3932
4	0	0	3932
8611	9	545	3932
424	6	278	3932
51	15	938	3932
8	3	13	3932
782	6	2657	3932
230	11	97	3932
6	18	5	3932
6	19	5	3932
2239	22	4	3932
4	7	116	3932
823	7	461	3932
1329	81	10	3932
786	0	60	3932
97	0	1	3932
9	8	76	3932
21	7	0	3932
38	19	148	3932
97	11	230	3932
2	5	280	3932
3	14	9	3932
190	0	136	3932
1112	7	107	3932
938	16	51	3932
736	7	46	3932
4	32	220	3932
1482	14	8	3932
910	27	8	3932
164	46	30	3932
1191	0	765	3932
166	3	3390	3932
5627	17	744	3932
7	18	11	3932
908	26	139	3932
15	8	7	3932
1760	8	1448	3932
13	25	8	3932
43	36	5	3932
4	32	2239	3932
322	51	5	3932
6	6	78	3932
153	1	117	3932
2	8	11	3932
683	7	72	3932
3	2	0	3932
160	16	109	3932
24	7	1	3932
11	8	2	3932
782	19	2657	3932
448	0	27	3932
0	5	24	3932
87	0	938	3932
635	30	2161	3932
19	17	109	3932
99	1	249	3932
4	22	2239	3932
379	1	1850	3932
428	1	496	3932
6	6	5	3932
24	0	125	3932
133	3	91	3932
860	8	752	3932
600	18	342	3933
8	8	13	3933
0	2	3	3933
4	5	28	3933
19	1	32	3933
2	5	280	3933
4	22	455	3933
7	12	0	3933
549	7	116	3933
133	15	66	3933
67	7	41	3933
2079	3	91	3933
2003	0	2	3933
2	41	0	3933
77	28	58	3933
14	0	56	3933
48	37	435	3933
2604	18	30	3933
28	1	110	3933
6	19	5	3933
346	14	72	3933
412	8	762	3933
107	9	122	3933
1176	3	8	3933
41	1	28	3933
8	9	2716	3933
2	2	3	3933
2	10	280	3933
1	13	10	3933
350	2	0	3933
164	2	30	3933
742	23	5	3933
13	14	8	3933
346	3	969	3933
2	12	0	3933
78	24	5	3933
10	13	1	3933
162	16	116	3933
3	2	2	3933
5260	1	921	3933
109	6	304	3933
9	27	2035	3933
313	3	660	3933
2695	3	865	3933
32	1	19	3933
5	19	6	3933
6	9	68	3933
28	2	16	3933
455	31	8	3933
722	0	308	3933
4	32	455	3933
65	0	71	3933
28	4	4	3933
790	4	1258	3933
32	1	2523	3933
6	9	5	3933
13	3	8	3933
2523	0	28	3933
152	71	401	3933
23	1	0	3933
2	12	3	3933
28	10	4	3933
280	3	334	3933
780	16	142	3933
280	10	2	3933
0	2	2	3933
109	0	796	3933
360	3	17	3933
93	6	201	3933
72	2	346	3933
3081	0	1642	3933
823	7	461	3933
0	12	7	3933
790	0	0	3933
3	2	0	3933
83	0	79	3933
61	7	98	3933
280	4	2	3933
1361	3	91	3933
513	41	29	3933
3589	84	142	3933
4	13	1	3933
58	28	77	3933
2	1	280	3933
82	0	4036	3933
435	35	109	3933
0	2	42	3933
360	3	19	3933
2079	0	838	3933
2523	1	32	3933
1256	0	61	3933
41	4	67	3933
2097	10	921	3933
0	21	2	3933
6	29	5	3933
144	9	1	3933
28	0	0	3933
121	15	478	3933
455	22	4	3933
142	16	780	3933
0	12	3	3933
235	1	1	3933
796	37	1170	3933
2	2	0	3933
480	16	884	3933
104	2	107	3933
1858	0	24	3933
66	6	533	3933
3	12	0	3933
1393	0	24	3933
28	21	215	3933
3	12	2	3933
73	6	178	3933
144	8	1	3933
1258	5	790	3933
1	1	235	3933
203	0	0	3933
342	38	600	3933
8503	16	3655	3933
1258	0	0	3933
421	3	8327	3933
116	6	353	3933
2079	3	66	3933
122	8	24	3933
55	140	182	3933
59	0	13	3933
116	15	162	3933
4	10	28	3933
921	1	5260	3933
2385	0	201	3933
957	0	166	3933
2523	0	4	3933
59	21	13	3933
860	9	971	3933
9	2	99	3933
67	5	41	3933
13	55	8	3933
0	1	23	3933
42	2	0	3933
231	0	126	3933
0	14	215	3933
66	6	522	3933
1	7	29	3933
48	15	160	3933
768	3	1573	3933
0	12	2	3933
48	6	1118	3933
1279	26	7534	3933
280	1	2	3933
110	1	28	3933
921	10	2097	3933
48	19	160	3933
523	48	58	3933
28	1	41	3933
949	15	2169	3933
346	3	969	3934
97	0	1	3934
32	22	17	3934
107	3	122	3934
478	16	1376	3934
3	2	2	3934
22	5	643	3934
7	5	776	3934
3164	0	571	3934
1	10	2	3934
2	2	0	3934
166	4	326	3934
7	12	0	3934
21	1	267	3934
8821	37	278	3934
2	10	280	3934
280	4	2	3934
776	4	7	3934
48	6	435	3934
9	7	2459	3934
1309	0	1376	3934
0	2	2	3934
17	22	32	3934
1440	3	48	3934
2	2	3	3934
456	6	331	3934
10	57	1	3934
1	8	10	3934
3	2	0	3934
73	6	8	3934
48	37	435	3934
643	4	22	3934
2	10	1	3934
19	1	32	3934
32	23	19	3934
28	14	3	3934
664	40	10	3934
402	14	45	3934
0	2	3	3934
1	0	10	3934
38	3	148	3934
59	4	9	3934
54	12	0	3934
0	12	54	3934
326	5	166	3934
82	1	17	3934
17	1	82	3934
71	5	1680	3934
2	5	280	3934
1980	0	579	3934
6	19	5	3934
45	14	402	3934
1680	4	71	3934
110	7	9	3934
4257	10	1358	3934
1358	10	4257	3934
162	16	116	3934
55	0	365	3934
0	12	7	3934
32	1	19	3934
0	113	14	3934
4	95	455	3934
116	15	162	3934
280	10	2	3934
29	52	1454	3934
116	39	162	3934
0	8	280	3934
267	1	21	3934
249	7	9	3934
9	5	59	3934
0	6	259	3934
48	15	160	3934
28	0	0	3934
549	0	1130	3934
3976	60	2485	3934
48	6	1118	3934
904	0	785	3934
113	8	30	3934
365	103	141	3935
1387	0	109	3935
118	2	170	3935
3	5	665	3935
17	1	360	3935
252	2	5133	3935
360	22	17	3935
10	14	1	3935
665	4	3	3935
2675	1	1	3935
1889	0	1	3935
1832	9	76	3935
1	14	10	3935
116	15	162	3935
435	16	109	3935
17	22	360	3935
68	76	79	3935
19	1	360	3935
210	8	24	3935
1067	0	38	3935
0	2	2	3935
4	2	2	3935
2	2	0	3935
109	15	435	3935
360	1	19	3935
181	16	8	3935
2454	38	513	3935
1179	22	185	3935
2	2	3	3935
360	1	17	3935
720	16	48	3935
3	2	2	3935
460	0	198	3935
1827	0	2137	3935
720	16	109	3935
48	19	720	3935
4	95	455	3935
1	1	2675	3935
97	1	230	3935
5133	2	252	3935
4	29	3	3935
549	2	1	3935
10	15	4454	3935
12	7	31	3935
1344	35	109	3935
3	2	0	3935
88	6	4114	3935
24	0	182	3935
435	35	109	3935
1542	24	166	3935
0	2	3	3935
230	1	97	3935
1542	0	326	3935
185	22	1179	3935
185	1	1387	3936
146	36	1029	3936
4	1	158	3936
72	1	463	3936
6	18	79	3936
8	9	346	3936
6	6	5	3936
85	3	8	3936
77	1	2175	3936
28	2	16	3936
27	3	66	3936
0	113	14	3936
151	6	1373	3936
85	0	13	3936
413	65	1008	3936
4244	0	461	3936
483	6	38	3936
130	0	5396	3936
264	79	79	3936
1	7	29	3936
3	1	0	3936
2	12	1	3936
2175	1	77	3936
1689	0	0	3936
2321	7	9	3936
360	1	19	3936
892	37	30	3936
158	1	28	3936
360	22	17	3936
175	2	42	3936
0	1	2	3936
83	9	5	3936
244	0	3	3936
1	12	2	3936
2	1	3	3936
6	18	5	3936
2486	15	12	3936
3711	0	10	3936
1099	0	226	3936
8	14	13	3936
2	1	0	3936
1584	0	24	3936
1545	0	762	3936
5	16	6	3936
0	2	2	3936
28	1	158	3936
1	7	811	3936
189	0	12	3936
38	0	51	3936
2816	3	2277	3936
644	4	0	3936
197	84	146	3936
6065	4	1	3936
388	3	169	3936
545	3	744	3936
29	63	40	3936
622	9	346	3936
0	5	644	3936
24	2	579	3936
2	13	1	3936
360	1	17	3936
48	6	1118	3936
1393	10	24	3936
3	2	0	3936
1387	1	185	3936
389	0	81	3936
971	0	352	3936
528	1	2201	3936
8	126	13	3936
3	2	2	3936
3	1	2	3936
1081	3	145	3936
130	0	0	3936
3666	7	256	3936
40	69	29	3936
175	4	42	3936
38	0	516	3936
91	3	66	3936
3	5	210	3936
42	5	175	3936
1945	2	29	3936
528	5	476	3936
6	33	5	3936
443	7	1	3936
40	6	922	3936
2	2	3	3936
626	83	161	3936
1493	0	139	3936
48	19	160	3936
136	1	175	3936
24	10	1393	3936
525	7	971	3936
346	14	656	3936
28	0	0	3936
1	5	6065	3936
2486	37	1900	3936
1219	0	281	3936
158	1	4	3936
27	8	76	3936
2816	17	142	3936
0	5	297	3936
689	7	140	3936
3219	18	3483	3936
141	29	1877	3936
19	1	360	3936
107	2	104	3936
463	1	72	3936
66	20	533	3936
2	2	0	3936
17	22	360	3936
13	29	8	3936
160	37	109	3936
8	3	13	3936
77	0	247	3936
210	4	3	3936
59	3	72	3936
1475	0	1	3936
2201	1	528	3936
549	0	532	3936
5	9	314	3936
17	1	360	3936
1	13	2	3936
6	18	68	3936
1986	0	13	3936
93	10	107	3936
72	1	393	3936
151	0	1748	3936
160	68	17	3936
8	3	969	3936
393	1	72	3936
0	2	3	3936
297	4	0	3936
765	1	4688	3936
119	8	48	3936
603	19	554	3936
8	3	346	3936
1086	18	1182	3936
54	32	2912	3936
175	1	136	3936
1071	7	72	3936
0	1	3	3936
151	0	1373	3936
5135	6	148	3936
476	4	528	3936
107	10	93	3936
4688	1	765	3936
6	3	5	3936
241	0	60	3937
72	4	16	3937
59	32	8	3937
28	5	2261	3937
32	10	17	3937
117	1	582	3937
350	1	24	3937
257	0	176	3937
9905	0	752	3937
2	23	0	3937
565	2	66	3937
1	7	1126	3937
2440	16	139	3937
89	3	72	3937
66	12	91	3937
28	2	30	3937
1459	11	3672	3937
365	42	29	3937
89	1	72	3937
6	3	43	3937
42	2	0	3937
240	3	8	3937
2	13	1	3937
274	1	1970	3937
802	2	108	3937
1942	15	1064	3937
1081	3	145	3937
0	1	3	3937
1086	18	1182	3937
384	0	73	3937
72	77	346	3937
350	1	107	3937
23	6	551	3937
1	13	2	3937
160	37	435	3937
169	3	61	3937
42	11	0	3937
77	38	1956	3937
350	4	0	3937
7	6	225	3937
48	15	160	3937
3	1	0	3937
72	1	89	3937
1	1	360	3937
19	8	17	3937
4688	1	765	3937
582	1	117	3937
136	2	616	3937
2	2	3	3937
151	6	1373	3937
89	141	8	3937
56	5	1510	3937
0	2	3	3937
2261	4	28	3937
802	2	40	3937
72	0	89	3937
72	27	8	3937
24	1	350	3937
116	15	162	3937
19	9	17	3937
1274	23	1	3937
6	9	68	3937
42	13	0	3937
2	2	0	3937
48	15	435	3937
241	7	60	3937
811	1	2267	3937
5767	14	5102	3937
279	0	2	3937
3	1	2	3937
28	0	77	3937
48	19	435	3937
19	10	32	3937
174	6	177	3937
0	2	42	3937
240	15	8	3937
224	16	29	3937
528	11	1	3937
0	5	370	3937
189	14	1286	3937
644	4	0	3937
291	6	141	3937
0	13	42	3937
3672	11	1459	3937
3	2	2	3937
107	1	350	3937
8	3	59	3937
1	68	14	3937
1	11	528	3937
5	16	6	3937
116	39	162	3937
16	5	72	3937
2	12	0	3937
121	15	4551	3937
1	7	230	3937
72	3	8	3937
1542	3	7578	3937
8	73	13	3937
0	8	2	3937
0	1	2	3937
360	32	8	3937
467	0	198	3937
3	2	0	3937
109	19	160	3937
4551	16	121	3937
98	7	61	3937
789	0	0	3937
765	1	4688	3937
0	5	350	3937
360	1	1	3937
86	0	9	3937
9	6	355	3937
76	15	13	3937
2	1	0	3937
235	3	1	3937
199	29	135	3937
627	95	590	3937
133	18	91	3937
553	0	60	3937
6	15	5	3937
1475	2	57	3937
48	6	1118	3937
57	3	117	3937
5	17	6	3937
0	12	2	3937
240	55	343	3937
545	3	744	3937
13	15	76	3937
68	9	79	3937
375	67	4085	3937
4172	7	0	3937
2261	0	28	3937
382	0	363	3937
19	3	17	3937
17	10	32	3937
0	2	2	3937
6057	16	975	3937
293	73	30	3937
19	1	226	3937
6	8	5	3937
2109	0	125	3937
52	0	72	3937
528	1	1597	3937
20	7	0	3937
72	32	8	3937
59	3	8	3937
8	3	13	3937
0	5	644	3937
123	6	115	3937
8	9	240	3937
32	10	19	3937
2	1	3	3937
8	14	72	3937
226	1	19	3937
2468	0	60	3937
109	15	160	3937
370	4	0	3937
0	135	2	3937
585	3	4268	3937
43	6	5	3937
1510	4	56	3937
1597	1	528	3937
0	11	42	3937
51	6	199	3937
30	14	641	3937
2267	1	811	3937
1970	1	274	3937
2383	49	305	3937
256	2	1053	3937
8	3	72	3937
5	25	6	3938
0	21	2	3938
0	1	3	3938
0	10	66	3938
32	1	252	3938
2	1	3	3938
76	15	13	3938
13	7	343	3938
135	0	4626	3938
3	1	2	3938
140	17	6784	3938
1187	17	51	3938
265	4	0	3938
929	15	214	3938
28	10	4	3938
109	18	304	3938
6657	8	5394	3938
14	7	9	3938
1463	2	9	3938
109	0	304	3938
126	17	183	3938
1855	0	256	3938
19	9	17	3938
2	1	0	3938
14	42	1	3938
1228	1	279	3938
1938	84	219	3938
378	0	0	3938
1	13	0	3938
48	15	160	3938
19	1	109	3938
1	5	605	3938
346	0	656	3938
24	1	107	3938
201	108	91	3938
14	7	0	3938
76	30	8	3938
133	18	91	3938
2	11	1	3938
2	2	3	3938
2115	9	8	3938
11	8	0	3938
76	15	8	3938
0	2	2	3938
12	11	0	3938
4	52	1960	3938
4626	0	135	3938
3	1	0	3938
1252	17	52	3938
116	15	413	3938
2605	109	46	3938
418	80	2	3938
107	1	24	3938
627	4	54	3938
8	16	76	3938
279	1	1228	3938
87	0	51	3938
66	1	0	3938
28	17	0	3938
1214	7	55	3938
252	1	32	3938
4447	1	322	3938
38	0	51	3938
4	0	3721	3938
6	6	5	3938
1689	11	6821	3938
5	19	6	3938
226	1	19	3938
66	10	0	3938
32	2	55	3938
4	10	28	3938
2	12	0	3938
0	5	265	3938
322	1	4447	3938
1	68	14	3938
1	14	0	3938
324	4	256	3938
130	2	278	3938
19	8	17	3938
81	15	655	3938
3	2	0	3938
1	14	9	3938
79	3	5	3938
54	5	627	3938
13	3	8	3938
256	5	324	3938
616	1	229	3938
1228	7	2	3938
229	1	616	3938
113	17	30	3938
48	19	435	3938
2	2	1	3938
370	4	0	3938
605	4	1	3938
91	3	133	3938
157	108	3815	3938
412	3	1545	3938
0	13	1	3938
8	3	13	3938
48	38	109	3938
109	1	19	3938
2109	0	125	3938
0	11	12	3938
1245	0	1183	3938
51	0	38	3938
1	13	9	3938
0	1	66	3938
32	0	19	3938
174	6	177	3938
0	5	370	3938
9	13	1	3938
1	11	2	3938
0	2	3	3938
3	2	2	3938
2	2	0	3938
2	14	1	3938
456	6	331	3938
3046	23	541	3938
13	15	76	3938
19	0	17	3938
1	2	2	3938
6	18	68	3938
19	1	226	3938
655	16	81	3938
557	18	60	3938
7	6	260	3938
19	3	17	3938
30	3	1401	3938
4986	16	9	3938
0	1	2	3938
0	14	1	3938
7	6	562	3938
6821	11	1689	3938
56	0	14	3938
1540	6	8	3938
256	3	747	3938
860	7	82	3938
0	12	2	3938
9	14	1	3938
468	21	52	3938
109	6	304	3939
2804	7	1	3939
63	87	49	3939
28	53	2	3939
28	1	350	3939
192	20	2207	3939
413	16	116	3939
1219	0	281	3939
26	13	11	3939
8	9	13	3939
175	2	42	3939
398	1	665	3939
31	10	1749	3939
0	6	522	3939
9	13	14	3939
109	6	1118	3939
1850	1	144	3939
0	1	2	3939
24	22	107	3939
1	13	10	3939
0	1	11	3939
0	12	1	3939
120	4	42	3939
130	0	0	3939
28	17	0	3939
8523	0	182	3939
28	2	30	3939
23	9	416	3939
1749	10	31	3939
485	78	122	3939
8	9	76	3939
85	12	8	3939
665	1	398	3939
2	10	3	3939
19	2	17	3939
3269	0	11	3939
939	0	1948	3939
10	1	29	3939
350	1	28	3939
182	55	31	3939
212	0	1	3939
40	1	1	3939
11	9	0	3939
3306	0	107	3939
2795	6	3056	3939
0	21	2	3939
48	7	109	3939
127	0	50	3939
1809	6	331	3939
3	10	2	3939
0	10	1424	3939
379	7	4	3939
2	5	509	3939
23	7	0	3939
1	0	10	3939
812	19	165	3939
375	67	4085	3939
1761	4	0	3939
19	9	17	3939
2	5	2823	3939
19	8	17	3939
81	19	262	3939
140	24	91	3939
2	10	0	3939
6	6	5	3939
85	24	8	3939
0	10	2	3939
868	18	4503	3939
0	13	3	3939
616	27	136	3939
3119	26	2464	3939
32	2	9	3939
378	1	1761	3939
19	1	17	3939
1	1	40	3939
477	9	374	3939
41	1	12	3939
343	3	13	3939
0	66	1	3939
253	0	449	3939
2	1	0	3939
0	110	1	3939
939	0	1	3939
1424	10	0	3939
160	16	435	3939
455	3	4	3939
3	13	0	3939
144	1	1850	3939
1	67	10	3939
14	7	2	3939
12	1	41	3939
6	18	78	3939
29	1	10	3939
5	19	6	3939
48	19	160	3939
2	2	3	3939
1	5	939	3939
8	43	13	3939
19	0	17	3939
8	42	208	3939
63	6	49	3939
28	4	2	3939
4	0	3721	3939
132	15	27	3939
38	0	135	3939
0	13	1	3939
129	56	3	3939
36	6	34	3939
107	22	24	3939
33	2	11	3939
66	70	91	3939
220	7	116	3939
212	28	1541	3939
3	10	0	3939
8	3	72	3939
257	0	281	3939
88	33	171	3939
186	3	122	3939
86	0	1	3939
390	9	2706	3939
118	0	2	3939
2	5	28	3939
6	19	5	3939
249	0	74	3939
1761	1	378	3939
48	38	109	3939
48	57	109	3939
28	21	0	3939
42	5	120	3939
43	0	314	3939
3	2	2	3939
6	9	5	3939
136	1	616	3939
616	1	136	3939
509	4	2	3939
17	1	19	3939
0	10	3	3939
76	15	343	3939
939	4	1	3939
8	3	13	3939
175	4	42	3939
2	21	11	3939
74	29	185	3939
8376	0	233	3939
63	30	49	3939
42	5	175	3939
30	2	28	3939
0	5	1761	3939
13	12	8	3939
281	6	771	3939
113	17	30	3939
19	1	32	3939
629	13	29	3939
8	12	13	3939
4	95	455	3939
32	1	19	3939
346	0	72	3939
28	0	0	3939
2	41	3	3939
11	13	26	3939
107	0	828	3939
10	85	55	3939
1	12	0	3939
2823	4	2	3939
1541	28	212	3939
1	66	0	3939
109	57	48	3939
116	15	413	3939
10	13	1	3939
11	1	0	3939
140	3	91	3939
2	2	3	3940
104	1	786	3940
40	45	29	3940
19	8	17	3940
2239	22	4	3940
424	19	400	3940
220	0	4	3940
32	1	19	3940
4	3	19	3940
291	6	141	3940
398	4	665	3940
14	11	1	3940
11	13	2	3940
2	2	0	3940
1662	21	11	3940
3472	0	1139	3940
722	9	107	3940
786	1	104	3940
130	0	0	3940
883	0	13	3940
909	16	0	3940
3	1	2	3940
4	5	3	3940
412	8	946	3940
291	15	141	3940
107	3	122	3940
109	6	160	3940
0	2	2	3940
17	1	19	3940
4	7	118	3940
28	0	0	3940
13	54	239	3940
2	5	971	3940
230	21	1	3940
1545	20	412	3940
29	15	291	3940
722	8	107	3940
210	2	19	3940
0	2	3	3940
722	3	4220	3940
19	1	17	3940
19	2	32	3940
4	3	17	3940
4	3	3	3940
1	5	875	3940
100	97	7	3940
2	1	0	3940
130	1	1411	3940
1513	15	302	3940
63	6	49	3940
456	6	1221	3940
3622	2	525	3940
24	7	4	3940
8	3	13	3940
0	31	55	3940
4869	4	45	3940
4	5	220	3940
1693	0	349	3940
24	0	182	3940
75	0	256	3940
4	3	2	3940
3	2	0	3940
31	5	41	3940
4	5	118	3940
81	19	262	3940
48	45	109	3940
7102	0	424	3940
19	9	17	3940
2302	18	46	3940
971	4	3	3940
32	2	55	3940
151	0	321	3940
424	6	278	3940
4	0	3	3940
490	30	8	3940
0	5	350	3940
875	4	1	3940
6	9	5	3940
164	18	246	3940
971	4	2	3940
73	84	615	3940
220	4	4	3940
1135	15	307	3940
24	2	257	3940
29	63	40	3940
36	6	34	3940
350	4	0	3940
249	7	99	3940
2	1	3	3940
6	15	5	3940
722	2	4220	3940
346	3	8	3940
1538	0	590	3940
164	3	560	3940
17	7	110	3940
2487	1	1850	3940
19	1	32	3940
1795	3	13	3940
59	0	239	3940
141	16	957	3940
220	7	116	3940
3	1	0	3940
0	1	3	3940
733	21	379	3940
3	2	2	3940
45	5	4869	3940
4	22	2239	3940
1	11	14	3940
3	17	2	3940
424	15	2658	3940
48	19	160	3940
4172	7	0	3940
4	7	220	3940
1850	1	2487	3940
52	3	13	3940
1112	7	107	3940
2	21	28	3940
665	5	398	3940
8	97	748	3940
1236	3	2806	3940
291	19	714	3940
13	80	8	3940
1850	7	2487	3940
41	4	31	3940
59	0	13	3940
23	6	2472	3940
3	4	4	3940
435	37	796	3940
117	48	12	3940
2506	38	472	3940
4	7	3	3940
191	0	58	3940
13	0	240	3940
3	5	971	3940
118	4	4	3940
3357	0	333	3940
76	15	8	3940
40	69	29	3940
2	13	11	3940
4	0	1	3940
220	25	116	3940
0	1	2	3940
714	19	141	3940
4	14	0	3940
59	1	72	3940
4124	0	48	3940
5132	0	9656	3940
1411	1	130	3940
72	1	59	3940
212	0	1	3941
1	0	9	3941
464	15	20	3941
291	6	141	3941
139	6	1501	3941
135	1	87	3941
3	14	0	3941
87	1	135	3941
8	17	72	3941
6	3	5	3941
177	8	971	3941
230	0	1	3941
0	11	1	3941
3188	0	5220	3941
2267	2	2	3941
714	16	141	3941
365	19	141	3941
235	1	1	3941
0	6	259	3941
1	5	605	3941
16	45	200	3941
75	7	256	3941
78	19	6	3941
10013	0	2898	3941
291	19	714	3941
1	13	10	3941
1329	81	10	3941
1086	0	156	3941
580	19	160	3941
1	1	235	3941
134	0	627	3941
326	7	0	3941
2940	0	0	3941
19	2	24	3941
162	16	116	3941
4	14	0	3941
73	19	178	3941
160	37	48	3941
1097	0	822	3941
4	0	1	3941
116	15	162	3941
38	0	51	3941
957	0	106	3941
1	11	0	3941
0	31	55	3941
6	18	5	3941
66	6	522	3941
605	2	1	3941
10	13	1	3941
123	15	115	3941
48	19	160	3941
605	4	1	3941
4	7	3	3941
3039	0	326	3941
219	6	486	3941
73	84	615	3941
177	61	505	3941
5	19	6	3941
72	2	76	3941
990	0	177	3941
115	16	123	3941
12	41	29	3941
3	14	2	3941
8	25	59	3941
0	55	71	3941
192	0	9	3942
109	19	720	3942
163	9	5	3942
28	2	30	3942
55	22	70	3942
2	5	337	3942
7	20	585	3942
4	36	1	3942
8185	4	11	3942
9	13	56	3942
177	7	124	3942
0	113	14	3942
165	6	161	3942
2497	0	126	3942
1071	8	13	3942
2	8	3	3942
665	3	3	3942
4	21	3	3942
3101	4	2	3942
55	0	70	3942
337	4	2	3942
3472	2	6657	3942
4	0	3	3942
70	22	55	3942
6	6	5	3942
261	35	165	3942
204	0	10	3942
4	8	0	3942
10	13	1	3942
56	13	9	3942
2	157	22	3942
5	19	6	3942
127	0	334	3942
454	9	220	3942
2031	0	350	3942
116	15	162	3942
28	21	0	3942
2	8	0	3942
3196	0	1	3942
0	5	350	3942
580	19	160	3942
1354	0	58	3942
