1835	202	303
1835	109	1544
10627	52	5926
429	79	11205
3125	37	3461
10636	52	129
10636	420	6261
3345	20	1358
3814	261	11609
4263	129	1535
2313	21	3042
935	20	3279
707	73	638
1182	47	5230
3425	109	4628
3065	11	8496
4727	43	101
5582	52	794
1414	30	2226
3983	43	101
9332	140	1489
6449	616	10722
9967	40	13303
3229	37	510
884	9	2099
547	30	230
6097	52	8132
2468	182	2534
2488	9	2800
4989	11	1229
4989	11	7818
3856	46	613
6692	39	4695
7815	21	251
5038	30	230
161	11	1733
344	265	1043
5643	20	546
9840	21	251
12979	210	12728
7771	37	8983
1988	9	952
3994	464	4154
520	11	1842
2082	110	715
3738	92	10768
7024	20	3839
3576	20	1785
11374	30	2583
5374	200	986
4618	46	69
1692	9	2544
10109	391	11115
2677	46	779
3482	191	1544
960	84	176
8144	202	9314
1046	11	1317
7864	153	10348
3629	119	8723
7444	227	7251
18	37	161
9556	39	2497
4672	46	860
3443	79	514
13237	73	214
9022	52	8132
7214	279	5341
11389	0	4696
7774	84	58
3906	37	806
11266	9	3734
8990	56	138
8104	46	977
7062	8	9
902	69	8080
8244	205	5095
8244	205	8358
11642	39	5333
4929	42	2028
3759	250	9948
2618	157	4679
1707	84	3848
8425	13	8840
2396	9	3598
7386	48	58
1367	79	5859
10820	84	1785
14097	154	13777
5380	37	3502
6976	169	3695
11941	37	760
4435	169	2117
2805	361	2802
4891	30	2226
4630	20	278
1783	30	338
2977	326	2845
1068	28	11261
1592	28	6804
11543	20	1381
717	140	6721
897	92	620
897	38	6825
897	38	3346
12394	326	2241
1813	73	214
3135	196	12941
8459	84	58
8909	54	820
641	21	251
3399	60	2927
2853	30	230
5258	37	5041
10773	84	58
6458	40	12146
11160	95	1160
5350	37	1309
334	69	2251
334	186	11415
334	186	6764
9065	55	138
130	157	2718
714	124	2314
6426	67	653
6102	1	6045
11125	530	8875
2614	397	10907
3497	47	1143
1244	37	5171
8076	13	1955
3131	50	1590
8594	40	5783
6773	84	278
9836	168	36
1329	20	6510
1838	84	58
11610	30	8780
190	132	2637
5256	38	4906
9892	13	1719
9435	46	567
5086	38	3869
1972	47	7268
1516	21	251
7700	324	10026
2448	129	10189
11855	37	3443
3228	182	2534
3228	427	954
11683	78	233
13768	88	11136
4150	39	10521
5977	40	9120
2633	157	7934
2071	11	6522
365	52	4
4639	205	805
4639	47	7592
9829	38	10241
3938	261	1614
9203	368	2878
9016	119	75
3699	84	58
6958	17	35
4713	28	11451
12273	134	11931
592	46	1181
1875	203	3505
10886	3	6354
134	11	9582
134	11	3074
134	11	805
134	11	299
1192	52	207
5575	30	5628
9278	73	214
5460	52	1670
4873	40	11144
839	52	794
5104	39	9556
79	2	1007
89	40	5155
3391	414	8151
8880	202	5032
10555	30	11646
9465	46	562
10500	67	212
521	20	1304
6896	209	706
2200	20	1410
3453	153	3916
7051	168	36
2626	50	1890
6140	21	251
10185	119	3171
7598	154	7580
394	393	618
1856	281	5001
6498	9	4138
284	38	4019
1760	46	567
313	52	5066
313	157	1359
8737	20	3212
7222	196	10074
2707	37	1735
8097	21	251
3584	21	11249
3081	47	6057
4198	49	465
2517	9	3670
9963	73	638
8577	30	338
6939	119	10335
514	30	2226
1942	47	5916
1639	65	3728
3902	84	58
2269	209	657
5870	250	2849
6253	52	1094
10444	210	10443
9506	92	6249
10754	37	419
3853	67	653
90	9	400
4375	43	101
3335	186	10125
14000	92	3617
1085	47	769
3274	49	546
5143	305	5143
5652	20	761
1808	20	1304
11264	182	2534
58	28	14346
58	170	10733
5429	168	36
7407	119	11670
1805	30	9632
6546	49	3123
1986	181	3337
11951	326	3890
13305	326	2241
6205	73	214
11491	37	621
2074	49	8478
6395	37	161
2599	9	5801
12047	140	9400
12214	168	36
10774	30	230
494	335	3273
5892	202	3424
12333	28	1290
1749	16	515
7289	106	3086
10358	61	1901
6549	49	3123
475	9	136
5179	38	2274
5179	38	6259
11352	30	241
5947	46	567
10228	212	10877
3546	422	58
2239	123	3626
4936	84	58
791	11	3584
791	16	4910
5442	210	1271
9918	380	2695
9918	380	4919
9918	380	1795
9032	30	99
10220	84	58
4371	37	134
3139	290	1877
4964	40	8032
5103	230	1278
7908	20	443
5770	609	5770
8750	3	7915
11027	30	667
2104	230	1278
6022	289	5721
9438	384	181
9438	65	181
5002	46	1618
4946	202	303
4946	40	8539
3243	37	1861
12147	46	562
2264	37	1046
4895	30	651
7557	67	5306
4177	37	1547
400	46	779
10535	16	4542
5345	52	1094
5345	182	2534
3136	200	3632
722	119	6997
9182	20	6637
9182	20	2114
147	60	443
3878	119	1967
8300	153	2882
4553	52	7778
9676	202	11018
8526	397	5020
3084	43	101
6970	101	6970
7593	84	635
3719	50	6550
10024	9	1962
10458	39	5343
199	11	7768
8455	508	9621
8929	13	691
5711	119	657
13431	551	3123
6931	283	11469
5818	397	8107
10759	227	1282
5312	132	2637
3615	11	11984
6807	445	111
1594	39	6399
3529	20	443
660	37	542
10316	73	638
276	11	1158
3444	46	567
5571	40	1692
7319	38	9914
5064	505	8810
6613	37	4194
6507	49	3839
4073	37	791
1836	438	10519
1836	438	2426
1836	438	931
2278	195	2746
8291	30	1927
3214	37	1224
3746	169	3254
13686	60	443
1331	20	3123
6081	28	3788
7868	9	7372
2493	123	3381
4261	20	3477
4261	20	1063
1668	168	36
4992	47	903
6638	13	5609
5246	37	1003
2371	145	6481
1485	38	851
1485	38	12039
1485	38	6699
402	168	36
1411	210	1094
3090	79	6783
752	197	10724
12903	609	12903
1378	47	5789
8055	149	8055
6573	48	635
2832	37	7932
5749	28	13890
1859	181	7836
1155	109	1544
538	73	214
9975	13	6105
12311	250	3400
3150	67	335
4624	9	3433
3421	39	670
312	38	6491
11465	348	753
10349	16	10699
2344	38	10009
755	11	3051
755	79	1905
1674	60	1754
1674	60	7892
33	205	289
2219	30	651
6510	0	6321
1156	181	3224
1156	181	5381
1156	181	7046
3695	61	6728
12203	43	101
5110	235	842
861	20	1732
1536	30	230
4562	84	8246
7621	191	4628
11033	566	12373
1504	20	12827
6774	109	4796
6394	182	35
5665	20	546
14090	140	201
972	11	4867
495	89	3138
1176	11	8188
6833	30	99
36	350	14073
36	350	13260
6864	46	1517
6962	279	3569
423	11	4199
2203	209	3939
1512	119	397
5305	129	10814
10633	37	520
10790	101	10790
650	168	2731
2773	361	4082
975	47	11811
8289	30	230
10909	30	2226
3237	79	1225
7085	323	635
5700	328	3474
12968	178	4733
4582	20	3798
1385	11	10063
10352	79	8974
2786	227	3603
5230	37	1385
369	11	8229
369	16	3096
4769	73	638
623	20	1410
8367	20	3798
2511	140	11690
11641	501	251
10238	43	101
2834	56	138
13596	265	4448
2332	30	651
8830	40	639
8830	40	95
6187	106	2662
5427	20	314
6783	42	10989
8326	197	11090
1389	40	288
2581	37	323
7365	37	1478
10067	9	5463
1077	79	4850
1678	11	4231
7726	140	6756
9175	20	314
8246	28	14887
2884	202	2507
2999	19	26
6661	30	2583
11738	848	8560
6548	40	13775
13355	125	3242
1474	129	3299
1474	129	8034
1474	129	8876
1474	129	1351
1474	129	3226
697	54	5828
697	54	4323
697	13	1059
3946	20	140
112	11	8152
11483	119	2028
3722	269	2539
345	48	635
345	169	697
2754	269	9111
3645	30	2284
12701	84	58
4585	129	3255
4726	52	1427
4538	11	8969
12491	30	1462
1709	69	9499
3507	9	4102
7431	169	3695
1651	349	7029
10904	52	253
6850	168	36
10596	92	1485
3619	9	4152
3261	136	6215
518	355	14128
1316	54	2431
4102	46	69
13990	40	9454
4736	464	75
9803	21	251
1548	43	101
3797	43	101
11084	84	58
2607	30	230
6422	73	214
2063	197	3483
838	11	3418
12700	515	443
9808	30	2226
419	11	5132
9539	89	251
6037	1	4575
56	47	6838
56	47	6554
6358	20	803
4	2	10627
12242	9	10319
8626	30	2823
2612	84	3341
5322	17	35
760	11	7644
14013	294	1068
4436	84	58
2880	52	1094
9725	418	1514
11347	37	909
3347	52	3108
9682	16	4426
2249	37	463
55	37	510
4849	20	118
12512	113	489
7826	38	3843
3734	46	1181
9173	202	5031
5169	38	6924
9189	205	8542
9189	47	1525
9143	46	69
5793	9	10397
2966	49	8906
3076	147	1524
8867	314	10837
1193	30	391
9289	13	2446
2087	3	1819
2710	46	69
3841	84	635
8262	40	1647
859	74	11995
1423	58	3955
9890	92	5703
8698	55	138
4286	566	1307
4286	9	521
6124	52	5152
3384	1	1285
1076	56	138
10435	52	1595
3740	43	101
5670	119	12195
5811	109	7927
4551	202	223
9902	84	3116
10331	322	4824
9752	47	7105
11087	84	3123
5173	427	5779
45	9	5625
3830	73	214
4183	11	1761
6981	140	10578
11219	202	999
10276	40	7396
4407	129	8701
12067	40	12439
1127	30	230
3246	16	108
978	46	107
4770	37	1985
13306	39	9567
9787	326	2241
1624	190	10385
7453	119	5778
3117	305	3117
4652	129	14280
7696	157	5138
2539	69	5575
2539	69	3432
5804	119	1068
7308	119	144
14089	95	11288
3941	119	657
437	52	4
2389	307	11897
12410	397	6992
3001	39	5302
3001	39	960
5542	52	253
6534	457	2801
6861	50	2572
2943	11	6124
8034	30	1104
8433	20	3116
12084	168	36
2739	9	12863
2466	20	3279
659	52	4
6941	328	5932
150	20	3273
7188	13	10474
4300	30	667
4049	37	909
5343	30	8844
10888	168	2731
2298	21	251
364	47	1741
3504	153	7611
4139	30	3391
10681	78	424
1166	186	4524
3230	37	349
375	113	2464
375	113	8648
375	113	404
375	113	561
914	123	981
6128	13	1824
6128	9	4773
13085	30	667
4981	52	77
11330	109	4796
2100	326	2241
260	202	6148
1683	181	4036
1683	181	2411
1683	181	10149
4122	322	4824
5306	69	846
7898	46	2144
4079	30	651
9216	222	474
4366	50	4031
5882	84	58
12721	92	4273
7351	119	7721
6566	84	58
907	52	2046
443	284	10118
4336	34	13061
1944	16	9738
2237	20	635
2057	11	5188
2057	11	485
1463	202	3521
967	153	3916
5150	200	251
3970	136	6671
4822	145	2217
5233	92	626
288	30	1324
8800	20	1358
8800	20	3273
7136	62	657
2762	20	546
6993	133	3100
9408	73	214
5289	168	36
12847	92	4273
7818	637	1009
11413	61	3139
4875	30	338
7577	46	613
262	74	8057
3060	11	2824
4404	47	9748
3959	79	9262
269	54	2113
644	38	6764
7987	13	11409
4554	269	335
5339	20	1563
4705	30	202
5030	38	2942
5030	38	5657
2098	9	1946
795	58	144
13023	4	10
935	20	761
6603	88	3282
3263	645	11897
2510	42	583
8651	0	6321
6356	203	12239
1292	47	7394
5723	88	1611
5301	39	5564
875	123	5751
10049	37	4112
9582	50	1305
2527	21	3708
6164	43	101
397	28	10273
10612	92	3258
692	200	251
5118	119	397
7015	46	225
4789	38	11137
9791	9	2952
7484	16	238
10607	191	879
3934	30	667
5692	20	2028
7093	200	2744
161	11	321
161	11	6218
6515	37	1550
4684	20	1043
1218	30	338
753	202	3521
478	38	7610
478	38	6191
108	47	5187
4176	119	7425
855	20	140
2073	385	1747
7787	140	6312
6621	73	214
10109	13	4172
2802	189	8081
2802	189	1137
837	30	667
5329	67	4669
4867	17	35
4948	119	6459
9395	123	442
5917	43	101
10848	168	36
1146	442	11919
7579	52	4
5028	20	118
3790	43	101
8658	11	5706
1534	256	7502
1534	256	1582
4672	46	225
8318	149	8318
3591	335	2082
5219	133	497
5987	37	1309
9638	9	3538
3485	30	667
902	15	565
8850	56	138
13374	101	13374
4929	37	3443
7909	52	1427
1905	30	71
2471	52	2347
5039	37	755
9052	73	214
10063	20	714
8032	39	1236
1367	79	6753
10666	307	4522
9846	84	1785
11289	469	4547
10977	145	6481
11677	250	3400
1973	16	3168
4630	20	3242
356	29	58
8630	49	5103
7178	17	35
49	34	76
4695	39	7491
4695	39	291
2069	11	6124
3836	37	3065
522	11	2678
9125	30	1104
11969	224	1230
717	140	5298
897	38	235
1495	11	5304
8857	48	546
2368	37	818
7628	43	101
5825	46	107
5825	46	1618
2853	9	4606
9988	140	6282
8274	30	651
499	20	1358
7807	73	214
6159	46	567
7275	39	550
3439	119	1455
12027	30	1302
5778	330	6104
2614	397	6532
5681	52	179
6511	224	1054
5495	227	5543
8356	168	36
6671	15	6223
10543	314	6871
1329	20	2603
11062	20	1043
7440	9	8567
5256	92	13513
11249	125	1063
1062	134	5506
12041	147	569
9206	30	8678
3209	169	2563
3209	46	567
9489	39	4820
6101	84	118
9393	92	4092
4254	52	4
7739	9	970
13094	30	1462
1559	566	4398
11187	16	4542
11187	16	364
3434	9	3599
13753	422	58
4713	34	7611
8925	11	5638
440	20	140
1913	37	1286
7111	43	101
2393	340	1721
1688	133	3100
1688	41	4876
1786	47	1119
5953	30	2484
4312	210	1094
4873	40	2222
3342	307	2086
11152	9	7794
12914	30	230
7893	267	58
831	38	643
7791	37	4517
89	40	11784
8691	47	2199
7680	84	706
12446	43	101
166	30	1462
8445	61	577
521	46	779
6995	13	1984
1151	214	833
9156	202	999
1064	9	1549
7622	46	107
4156	30	651
9031	30	2823
608	107	138
2485	30	230
4422	202	2667
8737	52	1094
8737	46	1181
2991	79	2797
8706	181	13805
7187	42	8124
3584	20	3123
5175	38	11763
1509	202	2201
6651	30	230
1019	47	2555
6429	30	667
371	20	1381
10755	62	1416
1752	52	1398
9901	56	3141
9901	20	41
5585	84	58
701	11	5940
4061	47	8299
9434	20	443
6162	46	338
942	21	4743
6528	73	214
6854	9	10667
14005	43	101
4196	46	107
10619	47	9950
2491	11	4501
2150	20	2216
12157	119	2561
822	181	10890
8558	37	161
14200	43	101
3783	52	2046
4501	182	2534
5481	37	1890
1796	157	10773
7331	20	58
4651	30	230
3335	69	9236
4472	30	1104
933	46	779
5941	52	1595
4414	34	4039
1011	37	7639
7602	129	6212
5664	84	58
3638	389	2196
13274	30	202
3743	79	8901
12371	28	8509
11427	52	5066
58	28	10380
58	28	11988
58	28	8851
58	28	6401
58	170	13576
58	170	137
58	170	14338
211	69	7849
211	136	1723
211	186	12039
2428	30	651
8726	9	6129
6546	49	2151
5004	84	2082
11880	61	10475
10	261	13864
11397	508	5270
445	21	12211
2127	209	75
2127	52	1872
2127	21	3708
494	335	1655
5892	250	1464
10057	46	567
1373	79	3769
5978	37	3589
5978	9	11085
2720	65	7957
6598	20	2151
6598	20	3116
1749	11	3913
8631	46	11566
10333	30	9632
1410	132	494
3268	38	10578
13415	461	3663
4748	133	3100
9035	46	107
9918	380	2843
8009	42	657
3333	322	4824
9533	21	3708
3139	20	58
3471	62	4777
4964	40	2928
1221	60	6420
1221	60	12163
4447	47	2887
12483	230	1278
5741	30	667
735	17	35
3215	205	1884
3376	21	251
12199	38	5097
10797	214	833
3773	109	6402
4935	9	10687
9324	48	1043
2264	73	638
8680	38	4646
10542	54	2294
5970	168	36
703	52	207
5340	157	7763
1844	17	35
8960	328	12508
3143	202	3339
6479	30	1462
11179	21	251
484	168	2731
13379	233	240
2019	349	10236
9432	43	101
9555	84	58
1525	9	5901
2404	186	7920
722	9	9329
9182	20	3647
9243	109	879
2439	75	4816
2439	9	2440
10761	20	761
147	60	800
147	60	8502
9882	52	1095
9882	46	69
9882	21	6949
2514	30	230
12464	9	5716
8892	209	1291
8922	38	5038
2664	37	1347
199	11	11791
6202	41	2410
10517	38	11989
13435	265	3647
9400	30	2583
3620	30	651
8177	62	11680
4510	13	6942
3450	38	4790
1814	79	1815
745	13	8826
12846	38	11488
3244	129	7524
10699	47	3230
1357	20	3839
9106	202	11368
1296	37	630
658	28	2489
2254	326	4166
3124	52	207
5862	564	6810
1963	37	82
9155	182	828
6718	153	2882
271	13	3868
446	56	138
4304	200	251
687	43	101
3630	46	1181
1930	1	9493
5571	40	418
612	11	401
612	16	9810
612	16	3075
612	16	1048
7221	37	1086
4468	30	338
8296	281	14538
4282	56	138
13284	84	3116
1836	181	7712
4179	39	708
13504	140	11407
1299	58	6168
2641	84	58
12127	609	12127
2683	30	230
2224	154	2018
8768	279	12947
7868	9	3205
9160	202	251
11534	56	138
6638	13	640
6915	660	4942
13252	43	101
6423	50	1121
6393	147	1524
1485	38	9797
10170	43	101
9863	9	11170
4158	73	638
3565	30	1302
954	73	214
7457	46	779
3090	79	454
7091	168	36
69	414	1302
5720	67	815
6809	397	10907
3039	56	138
3127	20	1358
2705	88	8928
7320	1	11443
858	464	657
1111	37	2299
3087	9	764
2986	43	101
312	38	4539
312	38	4367
653	186	1601
381	3	12599
7821	20	58
12268	42	11406
10330	21	251
4197	481	2022
1674	60	13936
6587	73	214
2809	20	3170
1156	181	4288
647	20	6993
861	20	247
842	191	4628
348	28	9713
5532	20	546
10768	92	7826
3717	168	36
8943	56	138
4057	37	134
531	43	101
7729	84	58
5665	20	1358
9785	46	1181
6811	37	273
2083	50	701
8312	20	2906
761	323	1732
972	11	976
972	11	2531
972	16	4404
13833	233	240
6632	37	161
1017	117	10179
11145	43	101
36	350	5863
40	20	3341
4486	20	1785
8672	145	3383
1751	119	3316
4523	38	6469
13729	168	36
8609	30	667
13862	30	667
1648	11	3952
7085	124	10403
5700	227	7251
13071	119	4545
6584	17	35
3468	20	2082
7172	49	58
8530	140	3245
369	11	1093
3071	17	35
11669	28	13106
7644	48	58
6905	52	2667
4399	119	2028
305	11	521
5427	46	107
9814	168	36
14519	84	3116
10014	54	5638
5760	134	11801
2598	37	1890
7569	9	8451
8246	28	14854
874	330	2186
9410	9	5388
1474	129	3902
115	30	667
10649	3	5025
112	11	7115
8152	637	521
628	11	8607
9422	13	2729
4321	37	5008
13853	73	214
3765	11	6759
8170	58	2044
9208	52	4
9881	250	4503
3088	30	230
13503	233	240
1763	11	8964
10869	168	36
4661	37	1575
1709	186	4539
14321	230	1278
3507	9	793
5200	16	3936
6850	37	11805
6850	9	2452
6155	348	3560
5703	38	8803
8900	205	6787
10665	119	8053
4736	140	3853
4736	140	11019
2955	20	3341
9803	52	1094
5564	39	10991
838	11	10779
6845	84	58
4663	202	2790
11005	9	5885
10371	37	2057
10660	43	101
4677	326	2241
7435	119	4154
6358	209	657
6358	227	12192
4	2	2256
4704	140	1651
4704	140	1319
11354	79	5481
2500	52	4504
7951	30	230
8870	20	1732
4714	233	240
4746	30	202
11097	60	11417
8592	20	140
9736	30	651
4490	16	1942
3416	37	791
2840	481	10379
1245	202	1609
4849	20	635
976	20	1304
5111	349	4882
9143	46	567
1602	69	162
5793	84	58
1929	132	9662
12992	265	12756
910	73	214
493	183	833
6667	20	2151
6667	20	4748
152	21	251
6835	20	1304
235	9	4427
300	11	7832
5591	78	1953
1466	181	12965
5197	404	375
6311	140	3766
543	385	1747
366	200	2744
9768	20	1925
5942	41	1865
8314	39	3000
9479	30	5411
7072	9	2455
244	233	240
12613	89	251
5979	37	8873
5979	399	2102
3500	52	4
5147	47	6085
640	13	6638
640	73	638
580	105	761
9273	119	8382
1924	49	443
11219	43	101
9225	46	225
9445	84	58
4257	42	9232
1762	37	5045
4407	129	6063
2794	11	2649
724	43	101
1672	47	944
10237	40	1247
4698	84	58
775	11	3144
978	279	576
2929	50	1234
5869	17	35
1704	84	58
10103	37	1385
4021	209	75
1452	79	5488
4780	74	3343
7453	62	2028
6157	20	1034
10864	30	338
1815	30	230
2309	0	8571
2075	37	682
6428	420	13676
1829	20	1034
6082	69	6388
6082	15	4222
3207	47	2368
13063	233	240
7894	62	11448
6064	250	13310
10483	265	6723
5452	20	3170
14378	233	240
5510	8	174
1050	20	1358
6301	73	214
88	30	2226
5149	30	1462
6172	37	510
1740	16	739
11588	37	748
53	181	753
53	181	6400
7754	46	567
8407	20	3123
3539	84	58
10401	397	6704
7574	46	562
13965	267	3116
5403	84	635
375	74	4476
375	113	3612
5130	79	4753
2222	30	230
11811	37	4341
1240	30	230
7415	38	9927
569	49	482
11040	9	1028
1683	181	4224
3828	28	13481
1501	48	58
9274	110	715
4611	17	103
13299	30	202
3511	61	6118
802	52	4
802	20	2254
10723	397	6992
9728	20	3123
809	317	327
9744	17	35
4516	46	562
10837	37	1735
2568	11	2885
2057	11	4670
4140	119	1574
554	107	138
2136	42	10406
7872	56	138
7872	279	6395
65	11	6214
3653	52	4
6177	17	35
12749	37	926
11518	37	4828
5722	30	391
9773	39	5741
3811	20	3242
262	60	6510
3957	209	397
13210	501	7094
3060	11	5296
332	113	3401
1816	9	1454
1937	140	2868
129	2	4582
11174	119	1792
5030	92	1485
2025	140	922
13842	30	230
31	186	10009
4263	129	3449
774	37	276
3178	37	1040
11538	21	986
8240	168	36
618	49	5335
4098	20	247
1225	73	638
2303	11	7073
1580	11	6501
6211	30	2226
1414	37	1861
7375	566	8002
1063	124	3334
6329	548	7732
7201	9	6267
12072	307	6786
732	37	1224
11387	75	5118
238	47	6373
11165	38	9129
11028	62	2028
8504	95	1416
5838	74	14290
1755	202	223
4380	124	506
5928	84	58
12204	67	1602
4046	50	3090
161	11	5056
344	106	5451
12944	84	278
1218	30	1078
6026	307	6786
11693	85	1912
478	38	7095
1451	37	918
8739	46	225
11336	149	11336
13337	233	240
2049	30	599
13246	20	2254
10578	37	737
3977	37	2970
3405	113	7576
960	30	8844
14432	43	101
2029	39	3356
2589	34	1314
1898	50	3090
6336	84	1929
902	186	564
902	186	9322
12378	42	10861
6362	46	779
5613	20	1785
4779	317	6417
4779	317	278
10206	84	58
1793	119	1774
1374	37	1224
3858	445	111
8341	1	1437
5672	168	2731
5601	52	2347
351	202	3521
10977	145	1511
7835	30	2484
13864	8	10
1068	28	10427
6468	52	4
1646	30	1927
12197	202	2670
7284	46	567
3317	43	101
9692	17	35
897	38	2089
897	38	7309
2386	46	2860
9045	154	6490
10146	55	138
4202	30	107
12570	9	7853
5913	404	375
5457	37	1944
9252	30	391
5258	30	99
3562	52	4
2825	21	251
2015	61	6278
9340	16	364
6458	202	1508
9040	41	7511
3723	52	253
1633	20	2309
5735	37	755
7466	34	10470
2915	307	4522
1157	84	3341
714	132	2637
496	124	3276
11894	140	9463
10452	84	247
4220	11	3851
2561	28	11560
467	153	2882
6511	56	138
10850	60	5516
1329	279	1992
7749	169	2117
5436	43	101
9193	29	3342
1289	52	3925
1062	20	4148
3305	169	552
6180	37	1890
8063	39	5659
6750	9	12927
2724	17	35
10320	233	240
4028	202	3770
6571	19	2450
696	415	4026
12529	457	2864
12136	109	879
11187	16	3168
14526	548	3632
3699	30	338
4713	34	3882
13710	43	101
6478	47	7266
8493	20	1634
6643	13	4033
13129	233	240
5379	38	3329
4669	136	4203
4070	30	338
5921	55	138
2430	107	138
2076	129	4816
3939	307	6740
3342	41	1023
971	37	1678
9631	153	14088
6959	281	13708
7758	84	58
2037	52	77
9151	43	101
79	2	3433
79	2	8753
79	2	5652
6770	202	2790
6665	233	240
8880	250	4503
5732	119	2317
521	182	828
13542	43	101
2200	20	1925
2347	2	6099
1666	74	3290
11067	168	36
3538	209	7466
9296	191	879
5102	393	618
11176	294	3796
4723	481	7083
3524	49	10770
9816	67	212
5076	168	36
13401	105	13827
4422	368	2878
9010	317	715
8737	20	4748
2707	37	1861
5940	46	107
1861	11	5801
11924	20	3341
6283	73	214
10830	168	36
1019	205	8550
1019	47	2022
6429	30	338
8907	30	230
2134	46	977
3432	30	1104
1942	47	4255
1942	47	6503
3057	380	176
3902	30	71
8153	324	10419
9584	20	314
10606	48	58
2150	20	761
581	49	9929
1614	197	11141
10158	20	3342
2978	52	2384
2215	20	443
2215	21	5624
1956	30	1927
7331	46	1181
9095	30	651
5809	191	1544
236	17	35
12019	202	1164
8709	566	6581
12424	307	2395
9038	37	1735
3394	20	2151
8933	147	569
1718	30	230
657	307	8477
5567	566	891
58	170	1562
211	186	2992
12262	414	2201
7783	21	251
10917	30	1302
10172	250	3400
3741	42	11834
4918	30	1104
5790	142	5987
915	145	3383
5892	154	12690
5892	40	1111
4335	40	2244
5463	52	7753
9799	168	36
1194	15	3128
1749	11	4842
1749	11	776
4791	30	2689
4791	30	230
6916	52	1398
6224	20	25
5179	38	4158
6784	224	12295
1779	20	1925
14818	326	8799
4089	37	1550
44	37	682
44	9	2388
570	205	928
4463	105	9300
10169	52	964
9918	380	7505
10862	46	1181
8385	30	9282
3139	48	58
5901	46	225
4964	202	1801
826	84	58
4447	47	5137
1832	209	657
11027	119	2028
5763	134	2387
9621	88	550
12788	256	1136
2469	190	914
2603	133	497
14645	95	6885
8365	20	176
6639	40	8282
5993	37	273
