3632	289	11273
13536	38	3317
653	69	5439
9121	109	10266
963	37	3393
4920	43	101
717	140	4588
3336	15	850
6392	48	58
5593	52	3925
9405	89	251
13741	109	1544
5566	38	7867
6186	40	9263
5371	30	338
5579	16	3932
3954	58	2044
887	123	4288
1672	47	5367
6308	20	41
2935	30	230
4194	16	108
965	21	3663
1683	219	4664
4577	356	6338
9987	30	667
11707	42	920
8672	145	8512
2145	46	779
1172	202	1609
3129	69	208
2976	20	3477
1749	11	6275
7489	200	251
1524	254	10428
2365	52	5868
4416	9	8440
1136	37	4538
14658	79	8313
701	11	2020
5033	20	314
2057	16	2355
6347	9	6522
4477	20	327
4477	20	3212
273	16	5618
7255	190	9973
8962	47	6350
263	43	101
806	11	5985
5735	75	5090
369	11	6375
2649	50	6944
10112	328	11711
3536	37	1890
5539	11	3531
620	38	2598
2458	38	7633
2794	11	5271
12797	9	8472
6835	50	4220
49	34	2361
14147	9	2504
4873	250	4503
7451	9	6489
11223	30	99
2880	169	2450
1380	30	2583
9366	20	1275
8903	61	754
2969	227	374
12058	30	391
4882	330	6104
1003	11	9636
4077	15	7544
5424	62	913
4071	9	835
706	190	4908
1351	9	1055
11466	42	2574
1331	20	2254
12126	40	9553
5297	20	1034
11456	30	230
6103	30	651
7819	30	99
5547	48	58
2366	20	1929
12563	52	4
1518	11	2001
7782	47	11208
9786	326	2241
449	153	76
5168	3	728
3568	52	1089
4234	52	248
4106	168	36
710	40	3372
108	47	407
5347	84	706
1346	20	1785
3231	40	8581
3401	109	4628
4325	20	1925
5757	37	6020
2191	181	5959
1382	119	1574
12425	281	9942
9725	20	3647
1518	16	9738
3038	191	879
1524	254	10586
12364	30	230
6822	37	972
19	20	2328
5684	79	4698
3688	37	1678
3060	11	924
10923	147	569
58	170	12834
7147	13	2223
7291	37	974
3986	209	657
14178	92	9376
13328	30	338
990	219	2670
6141	20	1381
4077	69	5214
2597	50	1749
5887	129	7390
7272	189	9183
5799	47	8279
12794	233	240
11487	210	1271
5332	30	230
9941	281	11568
5128	40	9572
9526	9	4807
3749	61	8805
7219	257	4414
1719	13	9892
1137	117	2827
517	84	58
1567	52	1427
4994	54	8733
10533	84	58
6066	168	36
4545	307	2395
12313	46	562
9545	129	763
4577	356	6471
4813	136	4529
635	28	3805
1358	124	506
7866	20	1732
291	73	214
897	38	8392
6546	49	3381
4538	11	6835
247	0	4696
10008	191	352
1466	219	4243
5471	200	9592
254	197	940
4502	145	1389
5692	20	314
9918	380	546
2268	444	7078
2861	49	4919
10936	73	638
877	186	6087
580	41	3475
919	52	4793
7251	37	1861
1245	43	101
6324	30	230
6003	20	1925
10692	30	14556
14221	340	13177
1020	20	1688
952	52	1872
1116	9	4006
2754	37	682
4179	168	36
11968	134	2810
10691	140	3812
2290	415	3503
911	153	11133
3957	56	138
448	20	1304
1485	38	7323
802	56	138
14377	84	3116
3468	20	4148
443	28	13883
2236	21	251
1871	11	5848
581	49	0
626	38	6373
13930	9	5348
5045	79	3024
2815	200	251
800	41	328
2972	34	10793
4177	37	1871
5702	30	667
3178	42	397
5497	40	1075
11574	20	714
9072	52	1094
14349	28	6210
13346	92	5086
3422	30	651
12702	168	36
4788	37	3162
4244	200	251
1674	60	4881
1021	30	651
10290	52	222
934	52	1427
5497	326	2845
10191	92	11165
14291	326	7583
3059	37	542
2895	56	138
4169	49	10770
12570	9	2337
1087	37	10664
672	1	2608
9548	210	1398
5305	129	1165
9182	20	635
3558	1	5155
717	140	9861
323	11	1581
7566	106	9403
1180	181	6115
6256	84	635
2966	49	546
1116	37	1452
697	54	4411
742	279	1339
3993	56	138
10096	476	657
7602	129	1284
752	123	3383
3926	37	2303
89	40	2826
11216	202	1609
13484	79	13775
7343	279	1992
8785	281	10124
752	195	8261
8525	48	58
40	20	1043
2805	154	75
3327	183	833
8960	52	743
714	133	497
1189	11	6173
12004	84	1043
3151	202	1609
8695	307	6842
620	38	3027
2106	20	1929
918	11	3056
679	230	1278
4144	136	6477
855	21	251
440	20	3123
1674	60	12052
2705	88	1983
4688	17	35
278	28	11628
3825	42	8723
3231	510	3557
3095	30	230
14157	43	101
6459	28	13780
2843	41	328
4585	129	8603
2815	200	2744
942	20	1034
211	186	2019
612	11	345
36	350	1757
5167	20	2328
147	60	25
10969	256	4686
2430	30	230
8298	195	2746
4144	136	6828
211	69	6751
9170	0	2795
1861	79	7293
6673	56	138
211	69	197
581	206	1170
4612	9	8800
4585	129	7610
7755	52	4
8620	119	1574
4387	197	3483
1180	219	4024
5391	210	4
6109	20	118
7421	20	2915
612	11	5236
13701	89	251
9125	67	2275
383	46	567
3080	153	2882
11258	30	230
13654	191	1544
9163	30	667
10814	43	101
12344	202	1609
1003	11	6124
4010	30	391
8410	84	58
6239	79	7807
5524	52	794
2411	202	3424
13975	43	101
13084	154	13636
1397	20	3839
10297	200	5624
1146	79	8410
972	11	9079
221	52	253
14134	119	657
1231	230	1278
14071	38	6607
1147	3	6354
1284	153	3916
5044	30	667
1390	399	2102
2092	481	717
2076	129	12752
4442	101	4442
5030	38	10690
5130	79	5129
13051	21	251
2448	129	774
2732	119	11679
2976	20	278
8943	48	58
5195	169	1316
782	20	58
1937	140	9499
8788	30	99
8915	210	5868
10781	119	1455
12137	140	1390
8549	391	6343
2441	9	4152
8745	37	9538
3525	79	1793
6918	30	230
6035	21	251
6103	107	138
3224	40	2178
1792	41	4876
14648	105	13115
2360	30	1302
1277	34	3751
468	134	2359
6177	52	1427
2921	52	2362
5707	37	82
53	181	9058
509	136	30
4542	47	7365
3323	73	214
4851	37	974
4632	28	10894
1749	11	5990
8753	20	2603
10837	37	3443
5774	52	4
5669	39	4500
238	47	5189
58	170	3594
5550	38	589
1984	13	6995
1180	219	303
481	20	761
591	397	12105
7955	9	1873
7891	30	6659
9692	56	138
14386	326	2845
14159	9	7480
892	49	4380
10282	9	993
1678	11	1581
2716	20	1785
3243	30	338
375	113	442
5696	56	138
2303	11	5601
147	60	11803
1180	181	3626
1391	20	3279
6794	84	58
4081	30	71
2478	84	58
12246	30	651
11000	109	879
9911	210	794
760	16	5147
1555	205	3021
1202	38	7339
743	2	5974
4259	140	9038
5571	40	1082
8119	13	514
797	281	11767
5247	30	230
13927	92	5703
834	20	314
5912	129	4811
11765	37	6973
12772	257	1300
7948	62	913
2239	123	1179
4477	20	140
305	11	4805
11075	84	58
9966	140	5897
5788	461	251
6334	30	1462
79	2	7124
7307	9	12927
7040	157	6165
1471	73	214
238	47	3149
4421	42	6998
3706	20	111
9382	30	8678
7393	134	10358
6406	30	230
6700	48	58
3330	30	667
6367	52	1398
6060	30	1104
11459	52	253
942	20	635
6172	283	6416
593	47	9602
1518	16	2605
8722	37	1518
4259	140	9847
8329	52	787
440	20	2151
3045	38	7502
3207	47	2558
13681	92	13927
3975	30	230
1836	438	9489
3168	47	189
8878	52	4
10361	219	6148
648	13	1659
13362	30	1517
2150	20	118
9544	217	11134
3631	20	1929
8455	88	11339
10361	181	62
7592	37	134
5939	13	4134
11025	30	1283
892	49	247
284	38	4751
1847	202	4664
5911	1	9828
6733	84	58
9244	30	338
116	46	779
7069	43	101
374	30	2484
6614	9	4474
4336	34	3882
40	20	2082
11763	168	36
8372	20	1381
5613	52	1595
3081	47	5647
11477	58	3828
753	40	11130
6124	52	1427
1802	181	11034
10257	37	5171
10428	75	2198
521	21	3040
5438	37	1385
5948	30	1462
3105	191	7342
3597	20	3341
369	11	9803
6872	476	8821
7726	140	4790
13892	73	214
4169	49	3123
2480	79	9142
14023	49	58
804	54	5495
612	11	361
3375	616	10722
8372	20	3273
3124	48	247
2102	186	4360
618	49	8906
5822	168	36
4053	107	138
1053	335	2977
8115	74	887
2547	28	5754
4945	20	761
4157	79	6924
7173	250	3400
6835	20	2328
5109	46	107
62	149	62
5822	37	916
2764	89	251
3260	48	58
3749	9	3664
4164	30	1429
8287	52	10188
4635	9	4626
1569	38	11137
7256	58	983
13580	46	225
2769	30	1927
5172	107	138
7120	38	5697
916	16	7311
1006	11	6446
10997	30	230
2037	52	2046
2327	20	1785
12499	30	202
4198	49	140
8729	340	1930
6920	145	1172
9163	30	2823
967	13	3581
6876	197	11376
4100	37	11930
6215	136	3261
1414	67	1723
5709	134	10358
6641	38	10774
3468	46	1181
1967	233	240
13112	140	6282
1623	153	10348
7768	212	7269
673	1	3492
3045	38	3229
1156	438	4328
6250	20	3647
9842	235	5784
3184	38	3048
1466	219	5504
7408	30	1462
1296	119	49
3458	9	297
9535	37	1175
4851	37	4062
2248	47	131
1587	34	1945
1474	129	3532
375	74	710
3407	46	977
1859	438	6931
1156	219	10204
887	123	2464
7577	46	107
1082	37	6348
7800	109	11814
1944	11	6196
9952	9	8312
4522	645	6842
11673	39	6071
6026	307	3110
10452	9	7480
6468	20	118
10279	157	6769
1318	42	2018
1609	289	6843
4686	214	833
2557	205	5207
6114	46	1181
11500	73	214
3828	34	4039
6143	233	240
5618	47	7747
9828	9	1243
1153	101	1153
3092	39	1165
11296	30	230
972	11	924
6536	9	5311
1346	50	3621
10368	38	197
7172	49	314
3245	30	1438
3045	38	3926
8495	140	2350
286	107	138
5941	50	134
1785	124	1038
5505	17	35
10372	52	4
699	30	1438
6178	122	4535
2846	281	11767
9296	85	6788
1474	129	11927
7747	61	8607
1152	157	1339
10499	2	9982
1374	84	58
5711	42	657
5497	43	101
4864	9	8369
36	350	4881
10955	9	3918
10819	38	10817
11830	28	13731
917	50	4031
3561	52	2347
9645	30	667
94	20	2146
4259	43	101
5260	30	2823
5052	17	35
10202	30	651
9108	233	240
3127	279	8895
9448	84	58
3821	181	5497
965	43	101
12044	39	6077
545	28	11976
3481	46	107
3112	40	5049
12686	84	247
677	9	2145
2250	92	1485
2533	67	335
1411	1	2065
1320	140	5866
1103	73	214
12182	30	338
8493	20	111
8849	37	6973
778	16	10699
7457	20	1043
4222	15	6082
5306	69	876
8490	153	4614
2777	20	278
10411	20	1688
7836	250	6279
6151	37	1944
4013	129	7811
375	60	3341
12895	101	12895
8326	123	13845
4553	20	3116
36	350	6767
942	21	3040
5866	30	2583
7165	84	635
756	75	11608
10721	37	3065
2788	438	8791
775	11	7597
12477	202	1294
3828	34	10470
392	58	49
1836	181	12101
7082	660	10334
6053	119	2028
3127	20	8246
2867	21	251
872	322	4824
10517	38	12509
3445	92	5086
6069	13	12945
11250	422	58
3306	21	251
1870	290	3993
14448	37	2943
3394	20	3123
6621	30	99
9981	73	638
3408	46	567
4217	195	4822
1003	16	4639
4510	119	2028
8453	20	1304
7807	30	1927
644	38	9105
1694	20	761
1814	11	2208
11941	37	2480
2924	168	36
312	38	5736
8372	20	443
7732	125	2328
5086	38	4912
94	20	118
1825	37	682
12724	210	9908
119	157	6851
593	490	3503
58	170	6100
3322	140	4320
7538	37	386
14042	38	7362
2773	361	5913
2479	67	1281
9000	105	5891
814	15	3793
8444	46	3034
7469	30	230
1093	20	58
2652	9	4055
6216	43	101
9089	73	214
2539	186	4656
1432	307	6842
5712	9	3849
7212	16	1672
3439	119	4933
8058	47	5635
459	9	3838
11162	30	651
9163	30	391
3736	119	13849
2181	75	3511
3895	88	12134
825	1	8681
7396	478	4950
8453	20	9647
1068	28	3594
1212	69	3741
2278	123	1155
364	47	6242
369	11	11217
8057	294	49
2524	397	9141
1551	37	6020
9029	28	14129
13151	20	314
6130	43	101
7400	42	4154
563	21	3040
8550	56	138
6614	84	635
8157	101	8157
10504	269	335
9366	46	107
144	34	2882
934	50	2572
8299	67	1281
11465	30	486
1248	79	7262
760	11	20
103	2	5840
10412	30	230
1397	157	2797
4280	289	10594
1069	58	2561
4954	40	3967
4288	202	5135
6354	9	2110
1417	123	3358
4368	227	5273
11965	54	7745
5684	16	364
2788	181	2017
3278	49	1410
12603	30	230
3580	202	1609
476	1	475
636	43	101
4995	58	2984
12373	43	101
4301	20	4748
4405	30	13638
10929	40	8726
10336	9	12266
135	54	5195
7228	52	2627
1428	21	251
10675	52	5775
8472	50	4232
8026	202	3521
10557	9	5794
1501	17	35
126	30	3391
12020	58	3955
3611	9	953
4951	52	1427
3529	20	482
4995	58	2547
2893	20	443
1501	46	69
2770	113	2117
6228	30	1462
53	181	10140
8063	39	8314
4824	96	10279
2858	43	101
94	20	2906
2520	119	10406
1485	38	4164
8192	9	10636
3879	9	10606
506	385	1747
111	190	9886
3929	281	9663
7248	324	8479
8296	281	4896
5000	281	11676
7078	73	214
7124	20	3839
806	16	4370
3392	168	36
612	11	150
1248	79	6017
7729	168	36
4622	11	7007
2710	52	253
10131	106	1656
1395	79	12476
3244	129	9417
12642	21	251
7396	200	251
1937	140	7991
14039	202	3338
10543	314	3733
13580	169	3695
7750	43	101
847	39	5742
5281	551	2328
5712	30	1462
2074	49	1381
4806	107	138
7315	38	3243
1877	17	35
8737	20	3116
9446	30	8586
10755	37	972
4736	140	9480
3649	47	1913
2976	52	253
254	195	6679
11217	52	4
992	11	2504
2084	20	3273
7727	169	4030
1087	30	99
10894	326	2379
1340	46	779
2686	67	1598
178	17	35
7557	67	1598
507	49	176
1813	37	1547
9154	17	35
9447	73	214
4125	9	10527
8416	17	103
2351	368	2878
73	61	2532
1815	37	1814
147	60	3308
3937	147	6875
6397	20	443
1688	124	789
838	11	937
1202	38	912
12093	202	1895
5658	21	3663
4426	205	9802
3879	3	5397
3142	9	772
6225	21	3663
12300	37	1086
11715	140	3044
7712	109	352
5758	140	7557
7410	281	13684
5823	37	2303
1669	46	562
3927	140	3912
312	38	6661
8385	30	99
7040	48	58
4648	9	5555
1157	73	214
5643	17	12600
4764	84	58
1639	73	214
12784	92	5566
94	20	4115
918	11	4309
443	41	4876
1716	389	3191
7418	330	6104
4325	20	3342
8372	20	314
2347	2	5601
13756	38	2513
12123	42	9647
11596	129	7081
2279	41	7511
612	79	8389
8863	209	2028
32	11	11385
2347	2	1863
4816	200	251
10520	283	11469
4452	43	101
9165	13	368
7776	37	373
7271	37	760
7315	38	9602
7832	328	575
11310	20	9929
4251	52	4
10281	84	58
10748	250	11522
7335	106	3480
1096	17	35
3630	224	1230
2966	49	635
3381	28	7584
10411	20	111
4589	136	1597
6113	37	3060
1289	209	657
3837	283	2103
10063	52	222
6585	67	5306
2539	186	1369
13408	40	412
10746	279	6814
2746	145	6921
1536	37	2303
11042	58	3788
2080	20	111
3957	20	1416
596	37	775
2843	236	2611
3186	11	6430
334	186	8386
1486	9	3670
6643	13	2728
972	11	8402
10479	46	107
897	38	6191
448	20	6637
2893	46	107
10677	84	58
1814	11	6468
4185	49	1043
8162	84	58
393	58	3655
4854	202	3521
1701	210	2202
8348	52	1427
2634	52	1427
431	52	787
2256	52	4
11558	40	1744
12492	122	5570
8582	321	3341
271	84	58
1580	11	6941
286	42	2187
4121	41	11105
14324	43	101
3116	515	10742
8885	30	202
10160	73	214
1156	219	9641
897	38	6418
211	186	11748
13880	140	2183
7398	52	4
4325	20	247
8452	9	3579
7144	21	3632
1295	30	1462
1866	73	214
7023	84	58
1020	20	176
3381	133	497
275	37	2050
918	11	1196
5847	30	1333
6452	67	212
7995	38	6312
9549	481	14119
3740	210	787
2363	37	1452
213	84	58
5328	38	8975
1988	9	178
120	11	6250
5053	46	567
917	50	3065
12550	616	5912
13470	101	13470
1892	205	3209
6063	168	36
10643	17	35
6153	73	214
2323	205	6281
770	11	4814
8395	37	3586
6819	508	5417
11041	20	3804
11177	88	3541
12284	43	101
2844	13	3915
12765	40	6614
5363	58	1277
5718	119	377
1779	20	1785
3747	73	214
1003	11	4214
362	73	214
4325	20	1410
3956	59	6543
3075	205	8330
375	113	710
3989	20	278
2780	20	41
2775	54	1645
14	46	2144
5397	9	3842
1416	307	2086
127	16	1972
9840	52	1427
161	11	7132
7523	47	1980
3320	145	8486
8299	37	54
10530	153	4614
9261	39	12451
10251	16	975
4802	37	1735
2330	52	1670
4893	73	638
9680	119	10666
7414	306	635
13447	471	5286
2214	30	1104
6614	119	13790
3815	79	1551
5818	397	9043
3908	279	1992
7984	73	214
9113	79	10062
986	125	3798
6577	20	140
11671	209	6975
4272	38	4367
3443	11	767
1534	294	144
5023	202	1508
2343	67	7001
2970	16	238
4055	20	3123
4463	55	138
9512	210	5868
3331	9	11968
7939	422	58
3208	42	2028
8614	38	6990
8137	48	635
4943	107	138
9225	21	251
9381	73	214
897	38	3389
3755	566	13224
3239	393	1924
9293	42	9581
808	326	2241
6225	52	5066
2846	281	10620
2946	47	8180
1064	75	6498
10370	168	36
1285	9	9882
3828	28	2161
2405	67	6671
701	11	10096
4117	38	6699
8836	20	1381
952	21	11248
4234	328	8621
36	350	11761
4924	73	214
151	9	1196
8484	50	4694
8078	30	230
5285	62	2028
211	69	6021
1237	39	3137
5572	202	223
4987	52	1670
6750	119	41
29	335	443
13082	326	2241
11937	107	138
5566	38	4242
11504	48	58
11916	30	391
5322	209	657
6554	9	7793
10430	84	58
775	11	3952
804	54	2468
8813	30	1927
7662	205	10846
109	37	4979
5003	9	1110
744	46	567
7125	20	41
8473	37	9868
9518	181	11485
8026	202	3817
287	75	1193
10025	37	1648
211	69	5844
1683	181	8438
6528	37	701
3501	30	338
7087	1	4689
592	157	8558
9464	42	7953
6327	9	1687
8083	52	1427
6786	645	3110
4633	200	251
115	200	3138
9833	38	9978
3584	20	3273
9901	46	779
8843	157	648
1901	637	8842
2469	55	138
2424	52	6437
5195	306	635
928	46	107
2194	38	680
4219	235	12298
5026	20	58
6153	37	701
7135	40	9099
7071	481	269
2927	28	4119
2691	17	35
3505	48	1043
9976	200	251
3625	1	10209
1813	168	36
11032	422	247
6160	168	36
13067	235	13391
1814	11	5643
6964	20	3647
1569	38	10375
4873	202	1508
5881	145	9817
1557	123	351
964	2	3310
3556	11	9924
6976	306	635
4885	67	3199
1180	219	11018
2193	30	99
1077	11	1428
13588	125	278
6514	43	101
8574	119	6675
9262	37	3959
1659	54	3641
10643	134	888
8517	21	6949
8149	30	391
3937	195	1615
10876	9	1685
13785	84	3116
436	54	7793
13173	389	2196
398	46	107
10529	178	7878
251	125	329
11055	41	1023
2738	28	8624
79	2	8644
3062	52	4793
13705	655	251
1178	30	2583
4390	30	230
857	43	101
82	11	4762
11916	73	214
821	397	9994
2538	20	3647
2189	279	8766
53	219	3770
1239	1	11758
3049	140	7095
7415	38	4022
1474	129	5352
4321	42	4154
8166	42	4545
3834	21	251
10264	37	1944
3656	37	2004
3207	205	7744
10103	142	3434
612	11	2313
2468	48	58
4610	47	3749
508	136	3564
1693	195	5881
129	2	10636
4675	56	138
3803	20	3279
1750	16	7311
319	9	4453
682	16	4992
8730	30	241
2129	147	569
8062	89	251
6484	52	4
1042	305	1042
4432	140	12039
8078	30	338
503	20	1925
26	37	682
11471	222	474
2022	54	8768
8045	106	2704
9168	92	5346
10390	397	6992
559	74	89
11126	69	4145
2305	73	214
11367	37	3763
1202	38	5374
635	28	11068
6584	46	1181
6967	20	278
745	54	2452
4630	20	714
21	79	8397
1659	222	4691
2001	52	4
11922	178	14231
517	30	1462
5837	340	9512
3746	182	828
6061	52	4
7819	168	36
11765	73	214
7755	20	3116
1068	28	14255
6490	236	9463
4044	202	1609
3394	227	4929
6433	40	10155
791	11	2949
5564	39	5563
3221	65	8744
1381	124	2965
3956	195	560
6747	254	11356
7580	307	4742
11527	17	35
9769	47	1266
4091	84	2151
4232	79	4177
6677	37	522
6680	46	3577
10832	52	1094
11647	28	10432
4028	250	6279
36	350	3788
1976	34	2361
1003	11	4231
2067	30	667
11267	38	2938
5618	47	9957
1629	21	1473
13153	326	3890
1304	236	12170
12343	39	7263
6017	153	10348
7261	30	1333
717	140	12499
2013	84	58
12584	11	5351
11348	389	1498
4985	84	58
4336	34	10793
5538	52	1427
6930	37	373
3151	202	999
3617	38	12712
3949	47	9500
9328	205	2459
7604	43	101
2427	202	5032
6840	30	651
5333	589	2878
1156	181	9726
4601	92	5086
559	113	9898
1646	73	214
3443	11	2737
262	74	6112
6392	209	1650
1802	219	11139
922	37	4194
3010	84	58
4889	20	3839
6976	48	443
2260	118	1144
2875	43	101
5064	505	4385
2555	340	8809
7364	168	36
1377	73	214
5889	84	2254
10768	92	3258
6012	46	1181
1847	202	223
5718	37	701
6412	140	5736
10987	84	635
211	186	9838
12698	154	4777
972	11	11217
6944	79	3585
3439	119	2407
2626	50	1518
9978	399	334
5766	136	1602
4351	52	4
5156	9	7656
188	186	10632
9136	42	3839
10831	73	214
1090	43	101
1446	11	4718
2771	30	241
12413	145	9900
11635	233	240
4766	50	4031
8807	168	36
12432	52	2362
3137	119	295
998	202	2228
8140	281	6960
1476	279	3504
1485	38	911
305	11	6097
10274	209	657
3945	210	1670
930	168	36
9201	28	12195
7622	20	247
9183	58	1976
14117	78	1777
7657	47	895
4287	279	6395
3244	129	2465
309	52	2202
273	16	4239
7550	123	753
8733	20	140
10828	129	12559
5615	30	1462
637	30	230
419	11	1573
9367	52	4504
4333	49	2603
9559	88	10134
13965	43	101
9103	30	1353
2154	52	2362
53	181	9121
2185	40	4857
6509	37	120
135	78	424
1798	326	2379
4738	13	11205
5222	52	1398
3936	205	8158
760	11	885
7622	20	3273
11073	9	8344
10856	54	1472
6446	52	4
1366	46	1181
1616	11	8088
11574	20	635
623	20	327
7482	37	3959
2690	119	8053
6750	9	3306
10374	227	3449
2018	530	8875
4989	16	2648
9534	16	4542
2666	293	2492
713	46	779
1238	168	36
8915	210	1398
11433	140	1593
6489	21	251
10079	11	6999
8152	476	397
2842	46	107
6983	9	4474
242	30	241
3847	265	278
8415	17	35
419	11	11058
1852	9	5091
3911	30	667
6934	9	5828
658	524	138
566	52	794
394	385	1747
6971	123	8486
9321	37	82
2966	49	2216
2703	54	8439
1672	205	6124
2672	58	3955
331	202	3339
7777	20	58
7739	9	4626
4861	20	1358
2183	30	99
3415	418	14244
1394	30	667
6456	178	11339
541	9	8842
5305	129	12142
13171	92	14557
12367	101	12367
335	69	7819
4606	52	207
6266	50	760
752	197	11376
443	236	5049
10419	43	101
5401	205	2677
2421	169	11006
3274	49	3170
9901	20	714
1212	809	9483
8377	9	553
3192	55	138
4514	9	5161
419	11	14
14209	340	3546
9680	73	638
1378	47	237
11138	202	251
9495	84	58
10402	214	833
8194	38	3790
5892	40	9382
946	20	6997
7852	17	35
3002	29	58
7309	153	7611
10368	38	11265
4017	660	5762
6518	73	214
8825	205	5056
4021	21	251
6204	326	3890
5826	73	214
755	11	11442
1780	84	706
2665	65	2666
3928	20	546
2853	37	775
10619	47	73
8857	157	8936
4730	37	9011
8489	30	667
4575	9	3803
575	39	1765
3534	191	879
6785	37	1763
4861	56	138
8109	21	251
14109	84	3116
2784	9	2629
284	38	10244
7745	52	414
1921	195	3725
3026	47	7190
1235	20	58
4546	107	138
6202	40	2168
1098	73	214
6953	340	8179
8359	168	36
4414	34	1314
845	52	1398
1485	38	4851
5002	46	779
1180	181	2590
10768	92	8572
9465	52	1095
9040	190	7487
3409	200	3663
1209	202	4535
5790	168	36
4080	230	1278
79	2	2806
3407	46	3577
2422	30	1333
8247	46	567
2746	145	9562
5557	13	3868
1376	37	1547
1786	205	4810
11200	106	2936
6073	43	101
6942	119	4365
9329	46	2293
647	20	6637
3619	37	3090
7582	34	4039
9938	48	278
36	350	10942
6244	37	2792
10998	1	6324
6608	123	3383
701	16	4610
5989	43	101
4177	142	6418
3565	30	230
9434	182	828
1439	157	6530
14147	42	8775
8530	140	7362
3385	205	6571
5390	190	9141
2729	9	7570
10900	30	667
11005	30	338
14099	29	58
409	326	979
7054	207	73
1808	20	372
4234	169	2717
1901	20	1043
5843	20	2328
7898	56	1542
1479	28	10376
3585	168	36
12628	30	667
6792	52	1271
7102	30	338
1761	46	779
2840	140	14075
3560	340	11100
3855	58	3828
2620	79	5482
11425	202	223
3450	38	6711
4736	140	901
7901	40	5586
10712	233	240
8058	47	194
7293	30	230
10298	37	323
8918	84	706
3001	39	708
522	11	7069
4577	356	9198
8391	84	58
13261	178	9951
5167	46	1618
3631	20	3341
12183	209	657
10350	84	1929
1836	219	986
4773	20	465
4532	73	214
13271	54	4494
1382	37	6827
2503	84	58
9842	4	9
5229	205	2370
854	168	36
8800	21	251
10884	38	3329
1156	181	4946
5752	0	8571
3936	205	2921
4945	46	562
6006	41	6383
