12897	6	5157
526	29	2770
7783	6	613
1017	7	958
1653	13	1080
2379	17	215
236	63	273
3762	34	90
2100	7	12110
98	37	11621
4709	89	2267
7398	13	2046
4605	48	32
12722	17	967
1511	48	32
10089	17	393
8552	61	521
9280	107	470
1062	10	3319
936	103	1864
729	20	9199
439	2	10368
2687	76	12282
7265	22	651
5735	8	527
9208	137	9451
3402	17	862
14091	52	6987
495	13	202
3929	71	3076
9449	19	9546
10838	127	787
5584	39	540
8714	68	7921
2830	13	92
196	7	4448
8624	48	32
7463	76	7777
3832	198	160
9078	17	871
2250	2	4870
5219	6	12651
4808	84	4112
876	43	141
2202	27	1951
2797	24	4765
2326	13	68
6863	17	6198
5088	74	8870
5344	17	862
4530	28	32
2084	17	818
9800	31	844
7691	17	1002
9098	31	163
1425	13	382
4114	138	7748
358	27	9981
908	10	1588
6241	19	908
2687	76	7340
7641	31	466
271	13	1304
2429	20	5169
1994	27	1560
12548	52	14091
13083	17	862
1177	189	6984
1968	27	126
6390	31	4
8117	112	8644
390	8	7246
11727	17	907
1303	13	75
7041	111	8687
2271	13	1164
10434	50	13072
8117	89	36
5254	19	1121
10332	8	2586
11129	17	6143
526	29	158
184	20	8960
6632	101	2964
10312	1	9535
5723	48	32
6724	17	215
73	26	1098
8193	25	62
4596	17	2123
5469	6	10307
2737	18	2436
26	13	1260
9446	85	434
5939	13	834
3693	31	6607
5961	27	7853
9135	35	3514
447	22	8763
7803	31	1211
1330	89	12010
7755	19	4963
10497	45	1326
3240	14	2646
4974	19	838
7769	17	871
7363	95	5052
2547	13	4474
1501	7	9619
4678	203	6322
5392	76	8568
12462	43	141
2623	29	1934
1513	47	8685
13922	29	32
475	32	5536
371	7	230
4687	229	8243
5939	13	7467
1935	28	158
1271	92	5006
3780	29	6411
3859	85	434
2541	60	90
632	157	1837
5734	44	2578
1551	15	3809
3168	13	449
2612	47	4711
4906	124	2956
7371	13	1405
6251	26	64
36	81	36
3859	19	543
9046	51	160
2030	28	32
2355	6	2294
6710	17	3482
11402	31	8987
2944	6	5462
950	20	8691
4983	35	582
12681	26	1881
10494	17	2006
7993	60	90
6803	20	3764
543	10	5023
601	7	4323
8551	17	862
1228	31	6394
1404	13	1080
11159	17	131
2641	29	92
12222	158	4947
4707	79	6693
6634	17	1730
573	8	8975
7077	98	8986
5270	19	9663
4158	75	2032
1459	41	1042
3776	74	8870
4470	20	8822
2168	26	990
4921	120	791
11358	76	4193
984	82	7859
5438	109	8669
400	1	2186
2429	20	2007
706	189	2725
4174	13	2282
7336	121	3829
10670	20	2484
3181	112	3613
5572	17	871
783	66	226
2159	6	192
7954	19	1469
3105	19	2848
1356	27	85
961	18	1172
879	71	2208
236	44	415
2136	26	7311
1119	189	4716
706	112	11875
2578	68	1497
5244	26	64
651	19	7326
5463	61	9496
1759	7	4132
7450	6	5899
2861	231	4653
9328	21	4034
4004	148	1922
13291	6	5157
4338	13	75
8506	84	4584
798	24	1652
975	140	8285
12814	110	494
1559	103	3365
6309	26	990
11209	43	141
3514	18	2528
4091	120	791
5648	27	5418
9535	6	753
701	56	701
1908	21	11552
8899	17	862
1127	7	833
4398	6	6401
8586	30	3385
13289	20	128
4905	29	202
2016	17	10366
2429	20	3934
8638	76	1414
5286	60	90
3950	30	1121
1080	69	626
8176	11	23
7881	31	4
412	17	10366
12135	67	5588
1746	137	9451
6780	49	11955
879	71	9662
5418	38	9518
699	84	8222
7999	2	7477
3223	48	32
8816	24	592
6270	25	62
3113	6	5932
434	161	3119
8503	6	6133
13950	20	8355
9529	15	12241
544	30	3228
2229	31	3352
7130	17	818
4744	13	1302
2687	25	62
3411	17	1730
3247	11	23
7688	17	393
6578	120	791
1937	136	6402
6944	48	32
2401	89	6270
569	25	62
9819	21	4041
330	15	9727
2177	26	64
1924	22	3245
13783	48	158
642	6	10313
1358	52	1374
4326	41	212
9561	1	10732
4598	76	3891
665	43	141
10071	17	215
6043	13	68
6356	19	9546
460	10	8219
5145	13	637
2660	9	4044
3452	42	2922
6041	82	4372
1704	13	181
7912	13	1022
12540	124	4722
4100	19	1759
10784	71	5474
236	37	4474
12263	56	12263
11759	68	12453
6995	13	1928
434	161	4582
1425	14	2646
3891	17	2424
4898	48	382
4513	45	9263
8241	19	4649
3132	189	10597
457	7	5260
10606	101	782
3514	18	7968
244	35	226
1177	89	9888
12193	233	8886
4018	66	1327
1937	13	6123
1760	14	160
516	212	4563
13655	20	11963
2180	52	5658
4032	8	11090
9367	185	32
2067	14	160
1125	141	2508
14008	19	10598
2125	13	1934
5991	17	60
7474	43	384
5291	26	342
3977	96	3083
598	10	4512
2855	66	1327
6006	13	1682
8680	17	2006
831	20	6574
5042	13	449
3826	7	6275
9681	19	1513
1801	85	434
200	20	6193
5939	13	274
5397	70	1405
5658	20	3136
4744	13	75
1104	19	559
10752	107	7405
76	84	4659
358	210	2192
32	87	12877
2077	76	2720
5195	19	240
13599	20	8583
1700	165	3930
1512	41	1245
6496	58	3915
479	9	2385
7093	26	1877
11838	17	862
656	13	32
3045	6	2542
4159	25	62
8889	43	141
1546	92	2958
3243	148	4653
7242	6	2460
7969	10	1012
9499	66	3160
7441	27	3710
4028	6	2409
8728	17	393
6634	17	243
2348	66	12413
10646	45	3603
9917	50	10836
487	1	10685
11294	209	3173
6006	13	11257
1044	15	4308
735	42	2350
1378	68	2844
233	27	7051
1501	7	9832
12567	143	226
3533	176	9701
5274	19	9887
10482	15	14143
11418	13	202
4626	25	62
7682	24	2607
7234	14	2646
6084	34	90
5469	48	382
5771	56	5771
12139	134	212
6846	26	64
95	18	1771
552	30	1565
5886	41	1245
9104	17	3538
759	47	4988
1062	7	2495
1794	2	3872
7915	17	862
843	84	1917
4907	140	8102
3282	35	1562
6614	22	3468
2704	101	5341
7453	6	8775
5798	68	4632
2755	116	6627
9710	32	5995
3747	10	233
3132	89	1711
2045	29	853
13205	17	862
8146	101	975
364	1	6081
3697	25	62
6432	35	6615
10254	25	62
11030	13	3028
2784	17	13990
9597	22	6247
7835	6	10114
87	32	3351
4948	31	1600
6194	14	160
10718	31	3823
6023	30	2671
5665	101	2736
9977	6	7526
7200	11	23
81	17	4385
10859	35	2474
2257	6	1815
3174	31	1211
2205	13	293
6432	35	1551
4798	13	274
7200	26	2948
1696	63	1283
6657	17	871
1566	89	7631
6970	21	11547
4563	55	8506
1751	25	62
4744	13	1786
1535	66	8321
1374	20	6710
6497	6	8352
2434	6	9696
3465	171	1059
68	94	7387
2462	137	7151
4975	153	6030
5883	137	9155
3211	137	9337
5328	43	141
4870	13	2410
931	10	2756
11544	85	434
371	7	101
759	47	3999
5394	85	434
2935	7	4775
6028	31	163
10566	59	4956
1990	47	10402
2279	71	9690
11072	14	160
11294	100	160
6196	76	7884
12923	101	2089
8037	149	2346
12681	86	2316
5421	25	62
5732	21	3801
6676	222	1405
7242	17	871
1360	29	834
5664	60	90
5027	20	2379
3379	11	23
6250	13	1928
9847	17	7343
8292	19	1127
3016	76	9006
2284	27	2319
1836	31	163
164	96	4510
9832	31	4
2530	7	5004
1262	13	7467
11050	86	6668
1684	17	60
14281	154	1437
4346	26	1098
1631	41	969
3833	11	23
5221	41	969
4043	29	119
1099	19	929
7244	11	23
6942	43	141
5577	6	9508
7955	11	1794
1416	167	1768
5338	38	1542
8459	19	3826
98	37	2069
7445	80	4791
4997	13	274
1022	69	1718
499	7	553
729	20	539
10576	101	1140
3727	14	5334
7293	103	7304
2434	3	3525
2683	6	456
4164	14	5334
10162	19	1857
9389	76	3779
5377	61	224
5470	76	5221
5100	137	12171
3860	19	2100
1011	26	1936
9211	76	2452
200	20	4490
5987	17	60
4808	28	32
11260	6	3656
8043	43	141
3716	11	10567
13056	48	32
996	43	141
14384	52	3663
4744	13	3435
545	7	5099
274	23	3964
1037	172	1978
5108	156	6317
3673	13	2091
5939	13	202
3352	2	12110
12277	20	1529
9911	24	11257
10849	71	4839
1379	23	5427
371	47	5955
6374	106	1327
20	7	8998
3352	2	1122
3078	100	160
11514	138	12176
5039	25	62
6636	8	2042
5446	19	1661
10334	19	1062
5027	20	9981
5492	155	350
8913	13	7429
8092	31	4
7780	48	32
10103	124	13328
9070	59	2176
659	11	23
2270	115	747
1830	29	382
2121	15	13003
7912	13	68
2912	75	968
4070	19	2960
778	106	592
8001	138	1272
7552	31	147
4432	41	3452
1546	92	828
11780	22	8093
8281	136	4629
1673	79	4708
920	19	2100
10355	35	3408
1258	13	68
2475	13	6679
361	19	457
1744	122	4953
1974	7	4312
211	92	5951
886	6	2297
7245	8	1662
1127	7	11711
8211	26	64
529	20	4127
3224	13	4468
4798	26	64
10551	48	32
3826	7	4338
6453	29	637
5776	48	32
245	35	2732
3107	101	2736
9351	107	6000
5922	31	1211
1606	31	1211
263	31	466
3617	31	4
9198	22	3441
12345	67	8830
12725	151	4474
176	48	32
6580	7	4726
5286	24	1803
11020	23	14016
13263	25	62
1928	218	8277
11664	17	131
10016	43	141
706	112	7123
529	20	8512
138	92	11928
13862	76	2701
10516	31	4
3673	13	158
6005	6	11251
8492	14	2272
7291	17	871
3952	43	141
4792	48	32
1201	13	119
2121	73	302
178	19	1237
545	7	728
9796	17	2044
4785	41	139
5635	20	4216
7046	207	12834
8589	107	466
1488	19	1148
140	48	32
3470	20	6469
2479	6	3833
77	7	4174
3249	26	342
544	30	4649
10496	229	3929
13713	56	13713
6581	103	1996
4025	85	434
8155	11	23
4103	43	141
1403	103	4192
454	7	3746
5962	19	2292
4633	216	13608
11068	13	2394
8742	50	2214
10738	25	62
1745	8	2454
10828	22	5469
3502	35	773
3786	66	2768
1075	13	1080
2353	43	141
598	7	5898
231	43	141
3673	13	853
4957	36	6799
6758	103	5908
236	63	415
2505	13	181
1707	13	27
1702	32	8190
5050	26	3911
3525	6	11336
6679	148	1264
82	10	1840
7348	31	1211
112	7	5938
5186	27	1193
7852	79	6037
5886	19	725
8025	82	4372
6742	21	10362
12536	10	579
3069	19	1049
10209	31	2308
3128	43	384
8460	66	8696
5105	147	382
11832	202	3428
1338	17	1002
5469	66	12320
2399	47	5274
4534	176	6523
4427	136	7044
11220	43	141
6912	47	7551
585	70	2739
4425	13	92
12140	106	14094
2692	20	2951
2153	7	1301
918	143	95
3227	101	1800
10903	41	7169
3713	10	2202
2542	13	1934
2821	33	90
12896	107	5661
3275	6	9978
5576	185	32
1995	24	1327
9146	20	4909
5753	28	382
3166	60	90
6701	14	160
6862	43	141
529	20	9295
8179	224	11511
2012	174	1162
6774	24	13408
10478	154	2438
4164	31	3257
1746	137	8132
1818	27	7030
641	45	4362
7880	85	434
775	6	9317
3514	15	1310
1455	41	4500
2820	7	7583
2581	20	4529
6341	13	834
4729	14	8832
2673	155	6142
434	161	9444
3151	43	141
102	6	728
7701	30	2984
5699	17	862
3427	39	1327
138	42	5072
3074	21	1944
4029	101	1467
3200	31	2308
4566	66	27
1537	157	274
11295	154	2438
9730	60	90
3663	20	9566
9283	28	32
9648	17	243
4384	106	592
4407	6	5456
7930	48	32
457	7	6011
475	32	1500
8142	17	2006
5319	103	10448
66	19	4264
12142	6	669
440	26	342
5414	13	27
11911	19	7364
7356	89	9118
5665	101	7940
186	45	2037
7516	19	999
138	42	3876
1019	89	5994
4388	19	2820
3150	17	215
4844	1	2980
357	84	6091
6958	24	5589
4223	6	1021
5704	31	1211
4599	231	1922
2943	100	160
72	100	1946
11932	20	7473
3481	13	7467
7400	26	1098
6348	84	390
3214	230	6345
1502	33	90
1472	31	4959
3351	147	382
3969	26	64
3303	20	7737
4217	121	10161
9919	13	32
4103	19	2820
4877	22	11720
4836	207	928
1806	15	11447
1634	11	23
12120	28	637
8484	100	160
11523	1	8991
1099	85	434
8588	185	158
4109	85	434
11281	121	11760
3826	7	3716
6238	13	2282
950	20	7885
10627	101	1800
3905	79	7316
938	68	223
568	2	2071
2227	7	7422
10172	147	382
3121	41	1986
4709	112	8574
2682	17	60
3179	7	6194
12029	70	181
12144	25	62
6102	66	4507
7948	19	8379
7246	32	2277
8155	74	524
7413	14	4731
7072	17	243
7445	96	981
8410	6	9875
12312	48	1928
268	32	5456
11444	172	5721
250	26	64
8022	88	5527
160	70	10174
8603	23	4136
1669	15	6145
2250	2	6168
1892	31	3061
12516	232	160
713	17	2424
2776	17	862
510	25	62
46	7	5737
9648	43	141
6522	176	9693
4837	13	2282
1322	136	12507
1566	112	2367
8252	1	9804
7513	76	5603
5106	20	3395
879	71	3528
2721	24	2607
5779	24	2879
2407	14	160
7764	19	1759
2290	19	1921
1994	103	13160
9291	77	2147
371	7	1397
1500	28	32
2924	27	2355
310	75	2231
6798	96	3905
84	2	8352
2972	34	90
2393	13	2046
7230	10	5023
1949	6	2813
559	10	3203
8594	17	1192
9153	80	344
10335	51	160
4354	31	4
4576	146	4576
2804	76	10219
5699	17	215
307	13	1163
16	19	559
12169	113	737
1222	32	6278
5678	59	1643
7750	52	3489
12168	176	4760
3226	44	53
8676	42	7754
4697	43	141
10925	19	2363
729	20	3510
382	15	11086
6056	26	990
4741	13	181
441	32	1911
2942	13	419
2149	47	5963
7246	113	2982
1210	31	4
9657	88	13039
2118	17	871
14060	158	12896
2352	90	490
4023	31	4
5482	85	434
9449	43	141
5430	13	1928
1044	15	13111
4358	122	10070
2534	101	975
2125	116	3155
4683	22	10132
467	7	4911
11554	21	7016
6224	40	6259
834	69	1829
4957	96	339
4564	125	11641
9277	148	3021
9160	11	23
10804	27	766
11186	48	1304
2671	47	2810
4508	19	2773
10635	26	2242
11715	31	657
11559	15	7932
2519	124	4722
434	161	3408
7125	18	1424
598	7	2670
1288	17	818
8856	20	1813
5648	27	11241
989	14	878
12856	154	2706
1682	122	10558
10216	21	4989
3999	82	7859
9758	17	2044
1931	76	11159
3475	48	32
10716	7	3493
8953	172	2759
3199	48	32
2737	18	8332
3639	31	1211
4715	19	1661
1953	101	594
2261	20	13222
3875	27	6994
6805	103	9967
5271	25	62
1474	101	3232
4650	17	393
13415	226	1768
706	89	11176
2918	52	5658
3226	63	12459
5010	43	141
2153	7	1668
169	44	5740
6881	106	2309
1330	112	8812
6197	19	3386
1856	48	32
3124	13	2410
10172	28	274
6186	65	2769
12596	25	62
3387	215	2771
1557	158	6311
9045	85	434
3837	43	141
10171	48	1361
10647	52	2028
7056	26	990
6632	101	1467
3786	19	2820
4295	76	6193
10571	48	382
138	92	7332
10711	83	3050
1127	7	9832
8083	47	6677
9499	66	1457
1599	30	908
7473	177	211
3813	75	1756
2744	31	4
3323	6	5311
125	92	8148
10412	24	2410
8370	43	141
12511	25	62
4622	7	4062
1698	17	1192
10317	79	8082
13020	120	791
5424	30	3228
6306	85	434
10336	31	1426
1944	66	190
593	101	6579
5756	137	4738
1018	136	3795
1374	20	538
196	7	4059
11949	106	592
2896	107	2308
548	85	434
11657	15	10015
5819	13	158
6653	35	7125
12939	46	9740
5312	27	1395
2703	136	4283
2279	71	1498
7086	31	6000
356	10	5429
5210	68	447
6249	13	92
8368	71	10512
3695	17	871
383	17	862
1654	7	953
6848	31	8186
2733	29	1585
11707	50	7621
12838	25	62
12179	17	4504
8215	31	1426
1566	89	11849
9565	22	7822
4369	19	77
87	46	259
1088	154	1437
3018	8	10208
3378	31	844
2468	103	5772
1062	7	2597
5819	13	7467
14057	6	6074
8515	32	877
4323	31	4
825	26	990
982	7	5708
9220	13	382
374	13	208
5159	19	8379
12333	66	7132
4566	6	2067
9242	116	4458
1652	220	6386
3201	10	1614
7254	10	2875
9713	142	6568
418	26	1098
3445	85	434
8329	107	844
12383	76	12074
4357	14	160
9096	7	4766
7213	203	249
1743	26	64
4751	6	10307
161	17	1192
5257	131	181
5977	11	23
1654	7	8977
1115	6	3279
6936	17	818
4720	6	3865
3373	219	90
341	31	470
246	171	1059
4882	68	6037
6797	19	46
1830	29	1340
1642	32	9767
1012	103	7803
1624	35	2474
4334	101	6854
5447	13	32
10817	6	5462
4196	13	816
2701	17	60
2140	183	13077
4086	17	818
10826	88	13072
326	6	6345
3451	71	12835
11441	52	14297
10243	56	10243
212	42	5482
6031	31	136
7470	30	1062
446	98	8986
274	122	3245
7924	25	62
9639	103	9419
7953	86	9715
2090	29	1970
7400	13	419
735	235	6976
5944	6	5936
2503	33	90
9584	6	6328
1654	7	5050
13703	158	2218
8460	43	384
5491	27	3164
8692	101	160
6988	48	32
10389	110	494
10049	20	5620
5780	22	6863
5941	13	4764
5507	11	23
1850	16	32
6334	82	6851
13289	20	8853
6392	233	8063
4375	43	141
6327	103	3252
2516	14	160
4146	154	2706
3862	43	141
1489	7	9992
1076	48	1124
13643	40	9713
4415	13	331
7973	19	457
11145	27	5338
6363	84	6438
3011	19	7581
12573	17	818
6046	6	2393
350	21	6530
8080	95	521
4597	19	1071
4196	34	90
5729	14	160
12813	48	1928
6637	6	1602
184	20	10840
5995	31	1130
1158	96	2337
1868	27	4924
6966	13	32
2880	60	90
4143	22	1316
661	43	141
4735	158	8907
5926	85	434
2792	18	795
503	31	844
1374	20	3105
11713	26	1098
4709	89	1578
10647	52	7528
6959	31	658
8667	94	5160
2299	100	5334
733	101	5588
9942	85	434
3054	118	774
2250	2	2158
2136	26	2242
1470	17	2044
5834	26	342
1673	79	7058
3659	8	2422
1938	19	929
1081	103	3075
11705	59	1812
4037	25	62
4727	66	2752
12410	26	4864
1195	13	4468
2263	19	3960
5349	18	2528
7647	28	181
434	161	8490
4171	19	1709
11199	1	4466
8891	68	6673
2820	10	2924
3982	25	62
2810	77	8512
2232	17	862
6927	90	490
4681	84	4391
13304	24	6285
10143	76	8583
7847	103	6204
3522	94	9701
1663	6	5700
8439	17	818
11758	17	215
12959	16	32
7129	154	1874
4823	105	5338
3306	13	235
2673	86	7410
3214	13	637
8721	13	1405
5543	34	924
883	15	12701
6677	85	434
10609	17	818
7787	31	1314
8518	17	215
6471	26	1098
1741	76	12756
6398	158	10386
4734	35	3514
1802	47	8254
9063	101	1467
4638	20	4538
3016	76	5239
8622	22	3676
8671	120	791
7441	27	2650
10244	17	862
7806	19	270
8101	48	1124
10217	21	3085
2773	7	8193
11879	163	6672
5959	48	32
12709	88	7447
6404	26	1960
2271	13	4474
9994	106	592
8825	48	1164
1177	112	585
6258	13	287
2887	43	141
11584	32	2838
835	19	4640
5725	48	32
7336	4	9
8066	103	1431
508	85	434
6602	14	160
12307	20	2082
706	89	3169
3808	0	6099
2468	103	1945
3168	26	1936
3993	23	4273
171	50	3462
236	63	1020
2882	48	1928
6493	153	6488
1060	7	6606
7160	20	10276
4395	31	136
8339	195	2550
6748	6	7397
7332	25	62
2271	13	592
4379	14	2272
1634	12	2834
931	7	4756
2889	101	2370
2924	210	3202
2236	17	862
11418	13	449
2758	74	2477
2891	6	1911
5625	19	337
6694	23	4136
7912	84	10432
3597	17	2006
4817	13	274
8202	15	9908
5374	28	158
5059	6	6054
4407	38	2931
588	22	4477
13434	25	62
14283	118	774
8782	20	4785
5047	116	7732
6383	43	141
5293	224	4939
5183	19	1962
10872	6	5753
3043	19	2773
4206	85	434
13063	8	664
484	89	10961
216	33	90
2815	20	828
9796	43	141
4867	31	2308
4210	8	8615
6315	103	1322
1519	19	2031
4907	140	4643
1075	13	816
2624	13	2410
475	32	2338
4561	17	907
7314	47	8847
361	8	2228
211	92	7501
1814	24	4821
5106	20	7868
14055	120	791
8421	19	483
9056	82	7859
5739	48	1163
83	12	4169
1080	69	8303
4490	41	210
8683	27	10822
6959	31	844
948	43	141
4010	6	3725
6184	79	4632
10043	17	215
6864	27	5188
3300	11	23
5516	13	1705
1484	28	637
2647	6	4913
5231	24	1803
4699	14	585
4750	8	1662
3016	76	6706
5704	14	160
3942	96	10317
13109	17	393
3716	13	1682
7912	105	6049
8880	17	818
6113	95	521
6211	26	990
11454	20	3509
2411	17	862
911	59	7056
1684	43	141
2070	103	6335
4589	48	1124
11768	22	11116
11741	43	141
354	20	8110
5934	19	12432
7049	20	11928
3122	17	1168
10273	10	6589
3068	20	9040
7040	155	8700
1484	31	4
8518	19	1049
9670	43	141
3893	86	6276
8988	17	862
8507	115	747
6156	22	9092
8754	118	774
8196	31	1426
10747	24	2879
3975	14	160
5600	20	7354
783	8	1657
10043	17	2123
10311	176	9627
3734	60	90
4656	19	1709
10180	80	344
1784	103	2634
1242	91	494
3780	29	9448
6216	148	7018
3910	26	1098
11713	14	160
595	71	12152
5930	24	12455
3484	31	658
8212	47	2433
1221	17	131
4118	17	818
305	17	862
7775	22	3981
10662	101	3835
1499	13	1934
1162	29	331
1409	19	601
1866	21	6970
5340	19	7943
8627	17	3482
1682	69	910
942	8	4093
14017	33	90
4719	31	439
3492	66	5499
2816	25	62
3536	6	2714
2974	24	2607
161	17	862
7625	17	1002
4326	41	2556
666	31	163
2820	7	898
1970	69	2395
87	32	1312
852	13	1046
2147	45	5292
3203	27	2146
5705	22	11201
2250	2	1988
2368	85	434
2250	2	6792
2004	193	1080
4133	6	7093
7030	102	4187
2243	66	1015
9395	59	7164
1596	10	6589
7692	35	6778
6606	13	1934
10666	38	1223
3602	25	62
506	92	12853
5161	21	8378
5476	101	4054
4467	39	1445
4233	26	64
6341	186	3949
11021	83	12173
4683	22	4651
3303	20	5363
5729	26	2948
4437	106	6615
1124	15	14012
3183	22	6034
7314	10	5382
7972	19	435
13748	118	774
3027	13	2282
330	15	8539
9565	101	4054
12762	176	8447
5745	35	3408
3356	10	9639
5874	29	2282
6959	28	1361
47	20	6908
544	1	7324
4753	71	6751
931	47	2119
3104	69	275
2433	25	62
1071	7	3821
5074	13	4474
9549	20	12859
5354	230	12437
326	6	7461
202	15	10958
442	67	6368
11596	85	434
4130	19	1846
4377	200	2883
8606	17	3482
1830	29	190
694	19	2820
1546	42	6330
12324	48	32
9168	6	6823
6493	153	12242
4625	8	2559
6825	103	11659
537	85	434
797	26	1098
3787	25	62
1808	7	73
3516	6	2067
8411	17	215
112	7	7701
11312	154	2438
4294	6	3864
928	32	4862
1994	103	2323
6813	6	10139
605	17	393
382	152	92
13180	76	4193
10706	39	1327
840	28	68
955	47	9845
5335	74	9487
1851	17	818
3005	103	1707
1373	151	2410
14341	143	1044
2610	7	2111
4082	17	862
375	20	1612
72	17	967
2465	27	8558
10791	115	6114
2293	202	3428
138	42	5646
5413	26	1936
12517	20	4472
4646	17	789
11274	46	259
4709	89	5807
3958	27	8459
4992	17	862
4981	226	1700
3722	154	1874
1263	25	62
4908	47	12301
6126	150	2091
339	79	7839
9544	82	8686
4974	19	1759
13679	17	215
2411	8	2269
1501	10	7869
2373	21	5522
4234	14	5397
5558	19	1126
10412	43	141
3014	10	7441
6580	7	7630
5697	48	382
7159	217	3433
545	7	6222
7806	17	215
7160	20	253
866	122	3323
3183	207	4011
5362	32	2971
5734	44	9752
1546	92	3995
331	58	235
5443	20	2524
2502	31	1313
11975	66	4358
5891	31	4
6162	85	434
3767	31	1211
4362	45	641
8703	28	382
863	7	7384
2258	31	2370
826	7	4338
1201	13	181
3068	20	5205
2250	2	4835
9158	43	141
138	42	10154
9232	107	439
985	92	1716
203	66	592
1803	156	2849
2455	85	434
6819	7	9618
4884	8	5483
7856	13	1705
1227	31	2308
1566	89	2386
7720	26	2948
10455	41	1300
4874	39	1327
7230	7	2296
4873	22	11499
8011	13	945
1113	6	9875
6615	15	9777
2862	20	713
10169	82	363
3351	90	1885
11298	85	434
5716	13	202
3534	142	5480
5091	19	3241
4742	19	1060
4155	26	64
706	89	4263
10024	20	8583
8219	27	1366
13496	85	434
2680	11	23
6744	85	434
2908	13	27
375	20	128
3099	25	62
3780	29	449
1673	79	6693
13090	216	12848
3334	31	1314
12275	120	791
2561	19	1127
2527	58	2035
1062	10	6825
9150	27	3645
32	15	9583
7979	15	5302
9537	17	1192
4394	14	160
8940	80	344
6445	71	2882
3750	6	3351
9320	54	10524
5602	43	384
598	7	3006
982	7	3450
9699	26	1098
12048	25	62
3943	22	9810
10521	17	862
2998	10	5312
6140	24	954
14	7	2609
4393	8	2522
4431	210	3202
5694	143	1044
912	27	9040
2281	13	4474
12265	181	3091
1136	19	4527
743	153	8359
2028	20	10178
7833	134	1546
5382	27	1187
4357	86	7059
10411	19	2509
6982	39	226
6683	31	470
8796	207	2322
728	11	23
4374	13	1682
1048	41	139
570	42	948
570	42	6941
3635	137	9155
9917	50	9402
12502	52	5357
4470	20	2182
1741	76	7051
5310	107	2461
3715	8	5440
3410	31	658
3211	137	11475
4417	24	3157
1501	7	5438
8399	66	592
706	89	4143
1768	25	62
651	6	2842
1778	19	4527
2196	31	2308
10110	124	4722
10418	19	1469
6934	28	1080
3076	6	3174
9279	6	1079
9240	124	2956
2725	6	10659
5185	11	23
5074	31	147
1651	13	2739
2007	17	862
5239	19	1198
7400	13	3794
9778	30	908
4300	73	1059
12517	20	2582
1045	13	181
446	49	11955
5382	27	671
1546	42	835
8153	124	873
2842	13	158
13449	133	32
9974	33	90
7131	43	141
6407	47	8627
9105	101	8812
4822	17	215
6951	31	4
6841	17	2424
10190	17	862
301	69	626
13399	59	5520
3778	100	160
7388	48	181
7574	17	215
8285	17	818
5679	227	7992
1121	7	5754
6153	23	209
4157	157	2794
773	18	8332
2058	19	2610
1594	17	862
212	42	4596
9639	103	958
4512	27	1430
371	10	6045
4563	55	5928
5834	31	163
12247	124	873
206	14	160
10611	56	10611
6202	13	1080
