6651	13	2282
12019	61	521
2522	45	3078
2522	6	3864
8299	13	449
98	37	8139
98	37	11589
9317	31	658
9317	26	2948
9317	14	4731
1530	17	862
11019	6	3783
6400	106	7971
8046	20	3235
2128	19	2031
863	7	9479
4143	23	5214
13655	20	11344
12739	131	2282
6956	17	2424
7331	17	393
13725	39	12972
2855	8	4727
4638	20	8568
3826	47	8459
441	8	7699
12794	20	11426
2279	71	5187
8219	27	2008
815	13	2410
6576	101	11095
783	19	1965
3373	15	13386
1361	154	2620
1935	31	136
5580	223	4624
1180	19	46
7412	90	490
4544	82	1771
176	8	2422
5478	34	90
4471	100	160
404	25	62
2270	26	990
4947	1	6986
7265	22	256
371	7	2260
371	10	7309
371	10	6758
371	10	6066
9695	19	1857
2824	17	215
5883	137	13661
2699	34	90
12870	48	1928
1177	89	5377
3763	21	3085
13682	76	12223
786	35	6778
1612	48	32
9918	228	9918
1629	17	862
1343	83	1652
6278	136	11091
6700	6	1992
6628	101	160
10993	34	90
6260	8	386
8457	233	3165
12420	25	62
11659	30	677
7611	80	911
1374	20	7298
12021	25	62
7358	6	8735
2872	43	384
2232	17	789
562	43	141
5145	26	1098
3960	47	280
4847	85	434
2948	181	789
3787	41	480
9674	176	8447
1883	34	90
1937	13	816
5579	50	7799
5034	1	9380
5880	199	592
670	19	1389
1905	6	452
1841	25	62
200	20	5134
200	20	2951
985	92	2662
2535	3	10561
5484	13	32
10118	24	9029
7831	14	160
10674	207	1222
1014	37	12836
4436	43	141
1719	13	1970
706	89	2704
1195	13	5209
1504	13	158
6391	95	2940
10099	15	10062
3632	13	331
10647	52	5487
2330	85	434
6442	34	90
10982	19	1121
318	25	62
5394	48	32
5802	13	816
7283	26	990
4625	19	356
1261	30	2820
5899	13	1786
449	152	1046
1127	7	3782
1127	7	1541
1127	10	2783
12379	120	791
4463	19	112
610	64	7663
10713	25	62
434	161	3890
26	13	4474
2835	13	1080
6184	79	6673
1061	66	2076
2862	20	4339
12237	85	434
9512	17	818
12589	17	818
999	7	6011
4842	69	7908
3767	116	4978
11764	66	2879
6056	11	23
2168	13	1260
4905	29	32
10143	76	2016
1501	7	656
8068	11	23
11149	15	11351
6149	28	32
4699	31	2370
2781	66	1327
196	7	3240
3548	26	64
7315	85	434
13615	48	1928
13214	32	10754
3852	74	9487
3732	19	1137
5234	6	7512
6123	15	14312
518	156	1503
13529	6	3519
879	71	2446
72	17	818
13796	3	3229
69	7	4863
7213	230	3240
377	7	9518
10915	8	1663
2721	19	10896
12417	43	141
2365	7	4574
7633	35	1234
6683	31	4
7381	124	2846
1906	17	862
12514	120	791
1071	7	6460
8402	85	434
2961	19	955
1031	92	5134
13491	118	774
2193	6	469
3356	10	2468
4658	19	9488
4658	6	1911
7469	159	6398
6987	20	8051
6406	103	4600
10887	66	7132
3016	76	5607
3016	76	8575
1823	13	4474
9619	31	657
11554	21	11217
499	7	8314
4654	48	32
2963	101	4054
11758	6	3910
12808	19	2003
14540	25	62
8534	154	2438
5120	66	2607
4246	106	592
4246	116	10012
4	2	3617
2991	76	1000
2991	76	6667
12298	47	3597
1525	31	8186
7832	17	862
6382	13	1046
12872	120	791
5931	17	131
9836	37	9047
6116	13	92
7232	17	393
4115	10	1171
2141	19	467
1741	207	7889
756	101	975
5845	13	382
3782	13	1682
3288	160	3120
6617	26	342
1756	42	8060
3842	48	32
1164	72	7149
11153	131	10812
537	43	141
298	91	494
7274	13	1304
7274	13	3028
103	14	160
7371	13	1682
154	6	2802
502	7	5492
3679	46	3115
3181	89	12060
3354	179	236
4215	76	2366
328	171	1059
12644	100	1672
8928	13	1163
6029	23	3486
11547	21	3768
6971	17	3537
10636	6	1490
14017	120	791
14401	51	160
3973	19	7411
3973	177	1271
2190	31	4
3319	27	7870
386	8	6260
386	43	384
8770	58	449
11596	66	5949
1162	29	274
8797	25	62
6701	26	1881
11658	48	32
2686	24	6712
1070	19	3241
5317	71	4025
2167	7	1615
427	25	62
1012	27	2488
7727	22	758
2985	48	32
457	7	1950
4841	136	10147
3055	30	12759
3894	11	23
1027	48	32
9291	19	838
2516	106	43
1148	47	3601
6125	44	6396
11645	39	1327
4105	13	622
8399	17	215
8459	17	862
1394	0	6099
1252	19	559
4310	184	12161
1107	13	622
4044	42	5417
4044	9	2660
1994	27	5675
12598	120	791
5540	39	13164
4026	124	11653
9837	131	4546
3566	13	1970
14191	120	791
5130	5	117
629	13	816
4202	43	141
52	17	1415
3320	17	871
4114	19	3753
1054	10	9150
12099	19	442
1566	89	447
1566	89	4286
6336	26	342
5970	13	1934
2213	48	32
12926	176	4535
5240	26	1936
12838	133	1928
3532	48	382
236	44	10525
236	63	3657
7241	47	3031
1341	17	862
9866	19	6373
5387	17	862
5106	20	7426
344	29	293
9716	6	618
1019	89	2665
3514	15	11898
7200	28	32
6755	62	420
2925	11	1794
11635	17	131
3603	38	6063
473	31	4
473	13	1361
8246	176	4760
7222	13	1934
476	150	208
10665	11	23
7509	26	1936
8380	19	1049
3624	7	1774
2003	7	3044
2593	66	954
335	60	90
1294	24	8321
5520	34	90
5520	136	4283
39	7	5398
2288	31	4
10226	11	23
10795	19	2859
9144	19	3086
5862	17	243
7437	21	3800
4817	13	2015
169	37	9534
2475	106	249
11495	214	4849
2960	7	10523
5237	63	6490
1100	6	865
6196	76	1761
84	2	2908
10981	66	4875
8782	52	1374
8943	76	6197
12398	17	862
19	92	7797
3330	71	4458
1174	19	179
4424	19	5943
9203	14	585
12324	85	434
3780	29	3474
3721	13	158
3142	43	384
2100	7	5928
6580	7	4364
7751	17	1415
1459	19	2351
5075	224	9164
640	69	5122
4224	221	5397
10568	6	4187
9861	148	4599
8718	19	4620
9319	45	3295
2202	27	4260
8732	20	6596
9076	39	1327
6051	54	6679
8033	44	14097
6998	101	1467
2770	69	3465
3940	48	32
10878	41	1756
9171	30	3960
112	7	3252
220	59	4745
12927	48	181
6280	17	648
4004	148	4599
11636	49	1796
2815	20	5603
7837	19	545
6253	26	1881
11768	81	11768
11691	120	791
2816	17	10971
11556	13	1361
11172	19	435
2493	19	3713
2135	63	13141
566	17	6351
13666	25	62
1925	21	2103
1577	18	795
1143	30	3960
4467	48	1164
570	92	1483
570	92	7945
12765	24	11558
4250	26	1098
3693	13	1080
6897	150	4300
6897	150	181
7695	48	32
1085	66	4706
3223	19	4620
2414	193	68
11171	1	9190
3740	85	1665
12110	31	3352
223	101	2736
11622	79	1236
5493	17	2123
13247	5	399
1044	15	12487
4338	31	4
5010	17	2006
10020	101	2371
5002	26	342
2664	25	62
7183	11	23
529	20	1267
529	20	6334
1441	26	1753
12869	83	4358
7635	33	90
2643	17	64
12801	6	11931
3930	179	236
3572	19	1759
11007	17	243
5749	17	60
3026	31	4
11327	14	160
1218	38	4660
7314	10	233
4330	101	1800
8667	23	5427
2717	31	163
992	13	1394
4058	19	1489
5302	18	7968
2244	148	2861
8043	48	4474
419	72	2722
301	69	3989
12184	76	10070
13291	48	158
2658	7	8129
1562	15	9814
289	82	1771
7443	34	90
10242	37	3618
805	136	7044
5420	86	1283
3555	25	62
7669	16	2091
778	31	2461
639	13	2600
2066	86	742
4120	19	1137
6970	21	3729
4566	6	12651
1658	11	23
11425	120	791
2519	101	2367
6204	12	1485
5748	182	2517
12513	197	8496
10995	61	521
8753	10	1968
13623	221	2272
10614	17	215
3554	18	2436
14109	25	62
4348	27	4991
6043	13	993
7245	8	2521
11375	120	791
11463	20	2082
2966	75	2644
2551	17	215
3936	33	90
1477	60	90
1253	71	3078
6680	148	4558
2091	23	4136
647	19	1017
7118	82	12778
4737	137	12198
6053	48	32
1228	31	3248
13914	25	62
2250	2	6968
2250	2	6265
2250	2	3723
8850	101	4054
4496	120	791
9463	124	2846
3792	66	6038
3240	90	490
11964	25	62
1329	13	1163
3352	2	7214
14318	44	2049
8616	85	434
2212	106	5302
6780	95	521
7161	174	3780
8741	143	2388
3004	207	4840
3380	29	8307
8441	41	139
3264	85	434
11773	58	13239
2798	167	1768
7956	150	420
6250	13	3028
1644	19	2351
4322	26	64
2351	7	3845
9659	13	4474
4194	43	141
10719	85	434
612	103	6084
612	27	1222
4311	17	215
6412	17	862
1292	26	7311
7833	17	1002
1171	27	2681
1171	27	4366
1891	168	119
2446	17	967
5767	153	7924
8935	13	202
9696	28	32
1303	13	449
944	29	7429
980	98	11218
8401	13	2091
1838	31	10749
1339	13	274
1339	14	3701
10367	17	2006
12358	26	990
6569	17	393
3850	95	926
155	11	23
11114	101	707
6379	224	4429
10327	148	1449
12282	19	1049
2125	13	1304
10856	80	344
1039	17	862
592	148	6025
3665	224	3885
32	87	9666
138	92	5659
13978	181	1331
5450	14	160
9403	17	789
7658	124	2956
2350	24	13091
3144	17	1002
9942	77	3981
542	79	6673
5780	83	10705
5780	22	670
2735	22	1351
3579	31	9903
7301	85	434
726	9	1939
1060	7	9175
1060	7	458
5091	17	4456
5091	17	862
10660	31	844
4163	13	8312
7049	20	2872
4595	115	14298
1075	13	1163
14296	154	6303
2565	19	3112
30	19	559
30	6	1443
345	103	3969
2821	58	10779
9102	31	568
7415	168	5172
8398	26	990
5987	17	8428
1947	28	32
3922	26	1881
3183	101	1493
488	48	32
11455	27	10531
1109	106	592
8581	66	1327
10891	74	1442
14147	50	9318
10862	126	687
1502	94	541
1585	73	302
13911	54	4690
9766	13	119
7740	22	9515
3985	19	356
3228	47	9989
4617	25	62
11686	76	9509
7349	31	470
7349	14	3022
3211	137	12171
1964	85	434
4758	17	862
801	48	32
6924	13	834
1943	21	2019
4432	85	434
87	32	1959
2103	134	1756
3326	170	8901
8306	6	6250
1563	101	2089
9871	17	1730
1718	157	2734
12739	131	13982
12739	163	8841
6938	143	1044
6413	6	5261
2830	13	1340
12508	85	1665
4638	20	3261
10648	31	2370
6499	48	382
4273	16	32
4443	43	141
6443	17	6143
2279	71	7115
2279	71	4829
92	154	2620
285	7	500
285	7	3300
11524	167	1768
7268	111	7268
9906	66	8675
995	151	226
5615	76	12340
2809	26	1936
383	48	32
5037	21	7523
3373	15	12244
456	31	147
13108	25	62
13494	68	340
9161	85	1665
1822	11	23
3525	19	550
483	7	9778
4947	107	7405
7265	22	8171
3517	31	1526
2526	22	10043
8515	32	2802
8208	76	7777
4734	35	1562
7834	120	791
3845	11	23
1933	13	32
2843	79	4334
1177	89	11517
1177	89	6566
5650	9	2965
2644	42	7767
5200	13	68
8215	30	5889
5439	13	607
4724	43	384
5605	17	862
1374	20	8632
1374	20	8525
5929	141	3379
982	7	6004
5145	13	993
595	71	178
446	80	4791
6304	163	1873
12675	22	6972
13486	1	10135
10411	17	2006
9138	76	11350
744	17	818
2534	22	1875
6426	107	4
1704	13	1080
1468	6	9557
4709	89	8006
2567	20	5056
2567	20	2400
1489	7	315
5385	17	871
1014	37	518
13822	158	2896
2162	101	6579
8364	19	999
706	89	11324
706	89	4783
706	89	12867
706	89	8785
12890	6	9160
6581	103	5674
1504	13	945
7479	19	2998
424	150	1928
3019	13	119
4873	101	6854
2330	19	3571
9270	48	32
1754	29	1837
1674	101	4002
1729	3	6398
1338	66	5445
4088	13	622
7606	13	92
4625	17	907
4463	43	141
6530	21	2390
1242	185	382
10800	7	1581
434	161	8373
434	161	11147
434	161	11529
5965	17	862
13697	80	344
258	47	2928
7895	26	1881
356	10	5626
356	10	4178
816	73	1059
1327	15	5396
12237	17	1730
3475	17	862
3301	212	4563
9812	17	862
999	7	7539
2083	17	1002
2083	6	1693
10000	6	1792
2908	30	467
327	47	394
3178	43	384
14317	46	10422
12668	214	8832
2504	19	1126
1501	10	11145
7168	76	11338
9187	19	2300
1608	14	160
7616	31	4
957	19	931
3548	13	1046
9119	27	2220
968	75	2912
5443	20	917
3856	20	5602
3852	26	1960
11314	223	4624
8214	26	1881
1491	76	6806
253	48	32
518	156	2849
3127	207	1364
12206	143	9443
4433	6	2125
4490	134	1287
1104	19	1759
879	71	7604
5796	85	434
8711	176	11506
8730	17	1730
2556	42	10624
6653	35	2527
7172	103	7455
8984	46	152
86	17	2006
10066	11	23
14275	20	265
1126	7	10114
13551	17	215
9007	17	967
981	79	10020
3324	214	13856
11932	20	3186
7633	35	3408
1961	43	141
1860	4	117
40	14	160
2961	19	2100
6240	19	1049
8052	82	1771
3174	26	342
5395	17	215
9784	95	2940
8123	159	5015
8105	52	11476
2263	17	862
4513	38	6439
12677	19	1389
7580	21	9718
9829	159	2402
1652	220	4005
5118	41	310
8695	1	2360
5717	150	382
12791	17	243
2890	11	23
5572	19	261
9242	26	3054
499	7	4857
499	7	3174
9391	17	393
7013	13	1164
6153	23	8821
212	9	5714
5139	66	2055
4430	26	1960
4916	6	603
2888	13	32
2687	76	6284
3444	6	12154
5291	13	4474
4	2	11713
8065	19	559
8853	41	709
1146	227	4363
8841	15	208
1062	47	6671
9395	50	4537
7982	94	13841
6026	15	607
9836	37	2091
7744	13	2600
3032	43	384
4140	100	5334
1536	6	7024
3288	66	3120
1756	42	1969
132	43	141
3869	47	80
4851	10	6209
11601	8	9388
298	30	9587
7901	14	160
588	101	3613
5319	27	11236
8912	13	32
4413	63	918
9611	26	1098
8545	80	344
3181	112	11752
3181	89	6557
1601	17	862
1136	48	32
13205	19	5136
2678	66	13821
9276	207	13632
6344	182	2192
3423	43	141
3739	6	9226
1521	14	585
5672	26	64
4415	13	2410
2465	27	9246
1576	58	2770
4782	155	3284
931	7	1731
386	17	862
1162	29	3292
13815	50	9333
3	24	1327
3704	21	1944
4071	22	4490
10464	7	2972
3635	137	3015
2460	34	90
7775	22	6119
5424	107	13877
2045	29	3794
6667	17	215
8765	17	13791
8765	118	774
11857	85	434
7941	6	7145
8302	3	4351
6791	22	9404
13456	120	791
3621	183	7460
14	7	3479
457	7	387
457	10	10804
3894	136	3795
8592	100	160
9875	31	1211
10956	17	215
4753	71	9184
4105	13	2091
2459	41	2231
739	7	4382
1546	92	6596
6436	41	1241
7408	174	3380
9647	94	7914
8459	48	1164
11040	150	32
1987	75	6658
7202	26	1960
7202	11	23
2918	20	1294
1861	11	23
11847	85	434
7451	48	32
6475	85	434
4044	235	9603
2578	68	4143
1271	92	9349
1271	92	6596
2817	28	181
13113	143	11518
1213	43	141
172	19	1121
1785	13	1046
10823	20	5759
1566	89	9565
1566	89	10578
1566	89	6991
1194	26	1877
9040	60	924
12657	10	5491
9388	19	1469
4853	48	8307
2445	101	2371
12526	17	862
5891	28	274
236	63	8968
2187	6	3548
5716	34	2023
4078	8	1781
2524	138	2958
5227	24	1327
5227	6	2333
2362	8	663
2341	68	6693
6519	20	2211
899	19	721
10973	39	1327
1917	19	1846
13361	48	1124
11079	155	3423
5388	19	1513
2925	31	5661
9151	13	4474
799	82	14258
3750	6	9370
1498	19	1062
3655	38	525
4198	85	434
1988	86	410
9577	13	1682
9577	13	2394
13520	120	791
1759	7	2229
10290	17	862
1349	13	158
3624	7	6995
3170	13	274
9215	34	90
1280	69	1718
9988	47	10217
4613	17	4504
8509	26	1960
4279	17	871
4878	17	432
13626	15	6216
11833	48	32
2331	10	5382
6798	96	1673
9449	24	9931
1872	19	2658
688	35	5949
2910	43	141
6859	214	3331
2392	13	3794
7838	31	1600
549	85	434
1676	92	4637
637	15	10456
5761	48	1124
928	32	13009
928	32	2962
11815	66	11910
5237	63	4334
7847	27	4398
5017	14	160
2072	27	2937
861	6	11389
5745	35	2589
5745	35	3643
261	7	7781
4742	48	1080
8943	76	7593
8943	76	7850
116	80	344
471	35	5302
3330	71	5065
12042	5	399
5414	13	3794
6050	6	6238
8848	34	90
3142	19	397
12113	83	3050
10546	13	119
1459	17	60
640	59	8969
10807	43	384
6809	76	8548
6809	76	3934
12902	83	592
7935	101	5334
2082	41	1245
3201	10	3958
6564	19	6185
672	19	559
382	15	13244
10994	6	3519
9493	85	434
4848	48	1928
10878	177	310
1225	43	141
220	163	1405
2555	26	990
8017	137	13215
12927	40	13739
7576	66	3677
1512	41	1756
11717	17	862
4364	26	1936
1179	13	1340
313	7	712
1260	0	4494
1260	69	7161
553	14	160
2816	8	4153
13050	17	1383
4825	6	10486
7768	24	1327
9856	48	32
2241	26	1098
10990	143	3554
4933	48	382
7595	173	4862
9431	156	4922
10826	131	13538
3855	23	5427
8962	76	8333
11840	17	871
8868	17	393
738	115	6114
6489	120	791
3227	101	7698
11626	116	3155
693	47	11401
11102	31	1211
10578	101	6590
9078	8	9404
8151	6	6683
6172	28	1080
5996	31	6607
7754	134	1271
12396	31	4488
5004	26	183
570	92	8148
6381	19	3458
5013	13	68
4250	11	23
5551	13	92
583	95	521
5312	103	7488
5370	13	158
4998	26	494
6834	31	136
459	43	141
7789	19	10598
1868	27	5786
5578	32	3055
8210	6	1499
5435	43	141
1474	101	3231
4541	31	7999
2257	38	1815
445	101	2370
4442	52	5658
5012	19	2191
5015	101	2736
1837	72	3706
1837	69	450
4070	6	7310
6150	58	6583
12437	28	637
4530	26	1960
75	15	11178
75	69	1913
6389	6	4187
3458	7	7488
9813	13	1164
7778	10	1356
4950	6	5398
10576	22	3237
2736	140	6822
11007	85	434
8588	107	657
8309	43	141
4330	101	2370
5983	50	11678
10043	41	310
211	92	2029
530	17	2006
2027	43	141
10131	80	344
10743	48	1934
7534	48	32
5530	8	7642
2099	10	2202
705	148	2861
289	19	1126
5841	89	13387
5841	89	5015
10103	22	8816
185	20	1414
9879	17	862
12274	17	1002
11651	56	11651
5658	20	10219
12191	82	2456
4606	29	202
6132	15	14195
2502	26	183
5149	43	141
977	17	5529
5606	48	32
1435	25	62
2272	2	3493
1990	182	3202
1990	10	9385
4777	19	9988
723	182	2517
1121	7	3950
1253	71	5533
1253	71	10005
1253	71	5797
4135	23	209
3574	13	816
6011	14	160
4737	137	3636
375	20	10596
309	106	580
2250	2	9364
8850	25	62
11481	17	1730
6209	27	788
9651	149	3862
4528	76	4351
848	19	2031
8134	19	371
12117	120	791
2856	107	8253
2299	38	1608
10931	48	382
10085	61	521
7161	65	2090
6089	25	62
6250	13	68
9526	6	553
407	48	32
4597	19	7326
11260	17	871
9671	126	12790
5222	8	4027
2754	22	8783
7591	60	90
612	103	4798
10970	95	926
11038	71	8981
9263	45	4513
2848	10	358
1222	32	3328
2820	7	1615
6927	30	1990
4388	85	1665
4177	31	1211
9696	26	1881
944	29	7133
944	29	8139
3731	20	3664
6969	85	434
13406	111	9605
181	18	795
632	157	1928
11067	61	7990
7147	38	500
1339	13	816
1339	13	1080
2711	86	2316
2009	22	3018
8198	83	2387
2085	42	2350
10327	148	3021
3904	68	842
1230	17	871
11414	17	862
2090	29	2734
8485	58	6200
7304	30	3637
5458	31	163
6652	26	64
32	15	10301
32	15	3063
32	15	9691
7246	19	2859
4186	13	382
1475	48	32
2733	29	68
2733	29	3827
1876	28	32
2879	120	791
360	38	4594
304	17	14339
742	32	2393
4745	13	119
1582	6	7148
7414	26	1936
11216	17	3482
571	19	578
7102	66	3840
7102	6	3177
9533	43	141
5846	19	2149
7955	13	119
10660	136	4283
3408	18	8810
7623	1	1396
1075	13	449
3068	20	11819
3068	20	6298
7182	14	160
3309	19	1121
2565	17	1002
13671	198	7378
5099	34	90
467	7	893
2757	6	7936
11575	48	1124
12498	59	1971
5944	8	367
3690	6	6309
2636	7	7236
8334	31	657
10108	140	11279
10891	184	7248
4482	191	9176
268	32	6151
3751	22	8521
9766	13	1304
9766	13	1080
7466	17	818
3169	207	5836
10310	85	434
2379	17	1415
984	66	1234
3985	48	32
11810	31	4
9468	20	7656
13601	14	160
3590	69	3706
4592	17	818
10278	19	2399
7886	19	1827
1028	14	160
295	48	181
2228	19	46
1697	172	7192
1697	207	5578
425	45	2362
12019	167	1768
2618	66	5496
98	37	1379
3976	17	862
5016	38	12396
6400	31	1313
4179	14	160
9571	20	7868
2382	13	331
2952	13	1046
4143	101	2367
4143	22	7800
2830	13	637
2830	14	4175
441	32	1419
2279	71	4688
2279	71	2524
12410	26	1881
8440	76	2545
3552	66	9060
13225	58	9286
5292	17	800
5580	172	2759
6819	47	557
8350	13	32
14107	118	774
1858	52	6803
371	10	6820
7036	7	4452
2526	22	5960
3387	215	2428
4734	35	3643
2892	19	333
1177	189	4222
1177	89	7765
5090	19	863
3345	13	4474
3972	66	1551
3351	31	655
908	10	5648
1374	20	1150
6962	6	10619
1572	131	1934
1618	96	10317
9561	1	12717
982	7	2168
446	68	6055
5491	27	3992
11321	48	1928
3262	159	3183
8612	100	29
9557	13	119
4335	31	4
8197	103	8396
12283	66	11647
308	69	3465
13063	85	434
5040	31	136
3609	76	7991
6789	19	559
2055	120	791
55	13	834
985	42	6189
985	92	12756
4709	89	5421
539	82	6851
11498	17	7343
1014	37	3120
706	89	1820
1628	80	344
2058	6	4276
2281	13	3485
1504	31	657
4770	71	9040
9349	25	62
7916	23	5427
2173	22	4565
8178	47	2771
5966	86	636
7593	24	1652
2671	47	166
5279	5	11
3371	48	32
13452	17	862
12815	43	141
8196	31	5003
4646	17	862
434	161	4591
434	161	8528
356	7	7475
356	7	5492
11955	130	6780
8150	19	1857
3369	51	160
3436	34	90
3436	26	64
1700	165	2161
579	27	3847
8923	6	2663
6227	61	224
1857	7	5534
3489	20	10454
3299	55	11626
2168	26	2948
8007	38	7566
1888	14	2272
8783	43	141
4594	26	3054
4594	26	6195
7236	191	9801
3785	11	23
8293	26	183
4319	51	160
196	7	440
8030	17	131
14273	76	4351
4598	76	6387
3663	20	8441
3179	7	4779
1017	7	4473
5392	76	6931
7433	31	657
3732	19	1284
5994	101	160
4123	172	1978
1598	13	32
2282	69	1916
879	71	4070
7647	185	32
6867	6	2447
625	19	240
3168	13	3028
9753	71	10367
1126	7	9848
1126	7	9492
5549	13	4842
8015	17	862
715	6	2106
7633	35	1806
13066	199	13571
9211	76	3142
4469	17	6143
6449	7	7577
6449	47	4057
11946	83	3263
9314	82	6851
1071	7	7996
8397	95	2940
2260	26	1881
2838	84	3480
10863	6	6749
1921	47	2686
5952	31	163
6398	3	1729
3788	66	12944
11187	6	5990
6778	18	2436
3394	0	6163
12608	19	467
3601	6	613
7822	224	2265
2263	19	5182
3016	76	4269
4513	6	8513
3274	31	658
1702	207	4439
4909	19	5565
14155	20	8583
4834	25	62
4122	6	7299
7167	61	2940
499	7	1581
6183	19	5943
3589	13	308
6205	149	5468
10757	20	8592
8308	22	4656
5096	27	9039
1654	7	9711
1654	10	6406
12135	182	12135
4008	107	2308
3661	47	8030
9815	60	90
6170	30	892
6087	14	160
475	32	9522
4769	19	1709
4	2	8129
9259	107	2250
12103	228	9753
2693	20	6435
6238	13	2600
767	38	5145
5270	17	60
4339	17	862
6026	15	1786
8951	24	2622
2531	26	990
3220	6	2407
11957	85	434
13355	17	5907
9041	13	4474
10213	25	62
3288	60	90
8481	103	4234
1756	42	2632
8458	19	1248
4929	26	4864
1164	154	2620
4851	10	65
5874	29	190
3990	68	6576
20	10	5626
2527	58	7188
9549	20	9424
2037	19	601
9385	27	12589
7874	17	818
4448	14	160
11609	198	160
11849	124	2846
11454	20	7340
3379	141	1947
3181	89	4074
3181	89	1957
2878	31	2512
1245	75	2700
6222	31	136
8122	41	124
10636	19	1489
5305	13	834
14401	185	32
7957	103	3772
9964	26	1098
7994	43	141
3319	210	3202
2028	20	13295
4782	109	1336
931	7	6170
931	7	206
8211	116	1512
6717	19	559
2460	31	84
4055	50	8606
11489	17	215
7513	76	8558
4563	55	4262
6243	18	8810
1012	27	5222
8115	107	7405
9769	6	2574
6783	71	9020
457	7	11830
4501	14	1946
3575	154	2706
1358	20	3258
739	7	3224
1546	42	431
1546	42	10455
1546	92	5345
13089	151	330
1268	13	1163
3261	38	4033
1794	140	8872
7202	13	32
9944	85	434
6496	33	90
9010	17	393
1934	0	4494
3615	8	11298
6475	17	215
4495	43	141
1107	84	5373
6255	97	1942
4396	197	7633
3566	13	640
8920	31	6880
10945	33	90
7679	52	3117
4518	35	7125
2010	43	141
13113	22	13772
172	17	818
13591	85	434
101	13	274
4202	100	160
6571	6	7554
1656	6	8894
7578	19	2351
1566	89	1674
1566	89	9376
56	73	302
6847	25	62
3124	13	158
5891	14	160
1464	101	5588
10557	86	12193
8117	89	4330
9220	14	160
236	44	2981
3250	7	6714
2654	31	1211
9699	11	23
3117	20	1190
5106	20	4670
8139	23	4136
1137	10	5076
3622	76	2211
5567	31	1600
1048	19	7255
6832	19	2351
1300	42	1030
1019	112	11752
1019	112	4002
4663	6	5968
7857	20	7729
3603	159	13207
5042	13	92
1286	31	657
476	150	2121
1759	182	3202
6763	43	141
578	47	1621
6903	19	406
5594	31	136
817	19	3179
817	66	2607
573	6	5936
6471	13	1934
5818	31	6394
39	7	8735
2589	15	11843
2589	15	10493
11296	67	439
182	31	14331
68	69	1913
68	69	450
5941	115	6114
453	21	4732
11159	48	382
2603	86	1283
2530	10	11455
6602	13	622
5948	17	2123
11452	26	64
5862	24	9581
3794	23	209
1279	31	136
7072	43	141
3859	43	384
169	44	13031
2077	76	3692
5962	82	2456
4550	24	5445
5237	63	5266
5310	1	10487
5223	13	0
8796	207	1202
205	20	2406
8032	47	11108
9590	28	32
78	116	6808
8739	6	8180
9341	17	60
2078	85	434
9103	6	7349
11262	20	948
4480	31	470
3142	17	2123
431	17	60
1683	31	1211
9728	27	1099
12453	101	8812
2100	7	5115
4145	58	5616
